0.95,51.49013883,7.412115589
1.901,51.49013883,7.412115589
2.851,51.49013883,7.412115589
3.837,51.49014369,7.412298632
4.838,51.49015175,7.412452857
5.837,51.4888845,7.415529
6.837,51.49018651,7.412826507
7.838,51.4902058,7.413011397
8.838,51.49022776,7.413203903
9.837,51.49025401,7.413398237
10.837,51.49028428,7.413597862
11.838,51.49031184,7.413791438
12.837,51.49033732,7.413960815
13.837,51.49036195,7.414123722
14.837,51.49038055,7.414262158
15.837,51.49039541,7.414372673
16.837,51.49040347,7.414435574
17.837,51.49038342,7.414476218
18.837,51.49034339,7.414483925
19.837,51.49030148,7.414492281
20.837,51.49023424,7.414516078
21.837,51.49017061,7.414539519
22.838,51.49012855,7.414556915
23.837,51.49010044,7.41454868
24.838,51.4900596,7.414497187
25.837,51.4914641,7.42171
26.837,51.48994462,7.414313085
27.837,51.48988355,7.414202563
28.837,51.48981629,7.414073059
29.837,51.48974925,7.413941137
30.837,51.4896838,7.413797266
31.838,51.48961635,7.413650581
32.837,51.48954415,7.413489312
33.837,51.48947254,7.41331517
34.838,51.48939682,7.413123513
35.838,51.48932317,7.412929565
36.838,51.48925905,7.412737362
37.837,51.48919838,7.41254369
38.837,51.48913674,7.412351652
39.837,51.48908798,7.412171224
40.837,51.48904101,7.412001161
41.837,51.48899986,7.411840203
42.838,51.48896784,7.411710908
43.838,51.48894407,7.411598888
44.837,51.48893248,7.411528927
45.836,51.4895162,7.4055611
46.837,51.48899561,7.411447195
47.838,51.48907261,7.411419451
48.837,51.48915488,7.411390363
49.838,51.48925114,7.411350425
50.837,51.48935807,7.411310082
51.838,51.48947808,7.411267362
52.838,51.48960709,7.411228927
53.837,51.48972236,7.41118626
54.837,51.48982976,7.411156672
55.837,51.48991173,7.411130947
56.837,51.48995602,7.411116666
57.838,51.48999489,7.411138566
58.837,51.49002217,7.411188874
59.837,51.49004469,7.411265531
60.837,51.49005376,7.411367649
61.838,51.49007475,7.411501399
62.837,51.49008772,7.411632801
63.838,51.490103,7.411787726
64.837,51.49011438,7.411915721
