1.051,51.49013331,7.412080148
2.101,51.49013331,7.412080148
3.15,51.49015188,7.412252721
4.184,51.49016566,7.412372309
5.184,51.49018064,7.412510789
6.184,51.49020038,7.412665717
7.184,51.49022207,7.412842039
8.184,51.49024805,7.413047476
9.184,51.49027445,7.413246534
10.184,51.49029971,7.413449292
11.183,51.49032717,7.413632856
12.184,51.49035149,7.413817571
13.184,51.49037532,7.413980914
14.184,51.49040021,7.41414158
15.184,51.49042491,7.414288629
16.184,51.49043873,7.414375283
17.184,51.49043031,7.414441517
18.184,51.49039805,7.414471882
19.184,51.49035709,7.414477304
20.184,51.49030188,7.414496545
21.184,51.49023261,7.414509961
22.183,51.49016398,7.414532851
23.184,51.49010443,7.414552215
24.184,51.49005434,7.414555443
25.183,51.49003406,7.414506499
26.184,51.49000159,7.414435487
27.184,51.48995856,7.414349726
28.183,51.4899056,7.414249932
29.184,51.48984148,7.41413506
30.184,51.48976847,7.414004548
31.184,51.48970062,7.413867455
32.184,51.48963345,7.41372303
33.184,51.48954721,7.41353976
34.184,51.48946806,7.413352688
35.184,51.48939111,7.413162683
36.184,51.48931536,7.412968666
37.184,51.48924652,7.412768023
38.184,51.48918648,7.412576817
39.184,51.48912958,7.412383962
40.184,51.48908013,7.412210234
41.184,51.4890387,7.41205808
42.184,51.48899917,7.41190537
43.184,51.48896095,7.411753534
44.184,51.48893494,7.411628588
45.183,51.48892373,7.41154428
46.184,51.48893792,7.411491989
47.184,51.48896163,7.411455424
48.184,51.48901985,7.411418469
49.184,51.48909938,7.411386964
50.184,51.48919569,7.411354239
51.184,51.48931058,7.411322398
52.184,51.48942818,7.411284904
53.184,51.48955192,7.411242391
54.184,51.48967231,7.411197479
55.184,51.48978659,7.411161681
56.184,51.48987288,7.411130942
57.184,51.489942,7.411111722
58.184,51.48999217,7.411093737
59.184,51.49002413,7.411111435
60.184,51.49005375,7.411172665
61.184,51.49006571,7.41124581
62.184,51.49007574,7.411332709
63.184,51.49009021,7.411453071
64.184,51.49010294,7.411585344
65.184,51.49011753,7.411718908
66.184,51.49013384,7.411841838
67.184,51.49014547,7.411945553
