0.951,51.49017536,7.412121589
1.901,51.49017536,7.412121589
2.851,51.49017536,7.412121589
3.801,51.49018859,7.412303001
4.795,51.49020572,7.412457791
5.795,51.49022677,7.412623344
6.794,51.49025138,7.412809844
7.795,51.49027667,7.412999302
8.795,51.49030755,7.413192798
9.795,51.49033851,7.413386562
10.795,51.49036691,7.413579897
11.794,51.49039372,7.413762298
12.795,51.49041808,7.413931249
13.794,51.49043786,7.414077788
14.795,51.49045319,7.414200282
15.795,51.49046429,7.414296186
16.795,51.4899902,7.4137124
17.795,51.49043522,7.414425178
18.795,51.49038857,7.414458697
19.794,51.49033021,7.414489997
20.795,51.49025926,7.414522795
21.795,51.49018326,7.414552805
22.795,51.49012037,7.414579612
23.795,51.49007826,7.414586931
24.794,51.49005106,7.414545281
25.795,51.49000591,7.414462999
26.795,51.48995699,7.414370137
27.795,51.48990407,7.414268619
28.795,51.48984786,7.41415197
29.795,51.48978476,7.414014728
30.794,51.48971543,7.41387052
31.795,51.4896463,7.413718571
32.794,51.48957974,7.41356258
33.795,51.4895135,7.413395808
34.795,51.48944558,7.413217215
35.795,51.48937742,7.413030372
36.794,51.4914641,7.42171
37.795,51.48925903,7.412670002
38.795,51.48921091,7.412499807
39.795,51.48915962,7.412313975
40.795,51.4891123,7.412139828
41.795,51.489063,7.411959794
42.795,51.48901855,7.411805755
43.795,51.48899089,7.411684519
44.795,51.48897036,7.411590625
45.795,51.48896987,7.411527423
46.795,51.48898506,7.411438598
47.795,51.48904286,7.411415862
48.795,51.48911301,7.41138554
49.795,51.48918719,7.411357569
50.794,51.48928441,7.411323271
51.795,51.48938917,7.411283004
52.795,51.48949634,7.41124702
53.795,51.48960779,7.411210839
54.795,51.4897178,7.411179299
55.795,51.48981575,7.411150933
56.794,51.4904903,7.4058209
57.795,51.48995204,7.411111126
58.795,51.4899984,7.411114718
59.795,51.49002138,7.411151797
60.795,51.49003973,7.411240275
61.795,51.4900536,7.411346275
62.795,51.49006413,7.411467122
63.795,51.49007502,7.411591033
64.795,51.49008783,7.411729769
65.795,51.49010189,7.411856426
66.795,51.49011717,7.411983003
