1.051,51.49016705,7.412160082
2.083,51.49016676,7.412182264
3.082,51.49016774,7.412223155
4.083,51.49017868,7.412308299
5.083,51.49019271,7.41242559
6.082,51.4914641,7.42171
7.082,51.49022861,7.412727394
8.082,51.49025272,7.412914208
9.082,51.49028056,7.413105242
10.083,51.49030929,7.413306538
11.082,51.49033487,7.413498898
12.083,51.49035717,7.413681104
13.083,51.49038436,7.413863046
14.082,51.49040811,7.414030237
15.082,51.49042835,7.414167986
16.083,51.49044246,7.414275366
17.082,51.49045268,7.414353068
18.083,51.49042839,7.414435251
19.082,51.49038431,7.414468659
20.082,51.49033665,7.414471826
21.081,51.49026885,7.41448374
22.082,51.49019579,7.414498232
23.082,51.49013062,7.414520123
24.082,51.49008078,7.414538008
25.083,51.49006101,7.414519702
26.082,51.4895162,7.4055611
27.083,51.48999714,7.414418912
28.083,51.48993627,7.414326258
29.082,51.48987424,7.414210289
30.082,51.48980846,7.414087827
31.083,51.48974049,7.413956846
32.082,51.48967541,7.413820336
33.082,51.48960693,7.413667369
34.082,51.48954157,7.413508357
35.083,51.48946845,7.413329315
36.083,51.48940374,7.413165435
37.082,51.48933733,7.412994809
38.082,51.48927844,7.412818937
39.082,51.48921926,7.412637571
40.083,51.48916088,7.412452793
41.082,51.48910104,7.412249592
42.082,51.48904901,7.412064328
43.082,51.48901372,7.411917898
44.083,51.48898472,7.411788445
45.083,51.4889565,7.411656955
46.081,51.4914641,7.42171
47.083,51.48894164,7.411472375
48.082,51.48898074,7.411435
49.082,51.4890343,7.411410647
50.082,51.48909566,7.411389072
51.082,51.48916666,7.411366419
52.082,51.48926276,7.411335042
53.083,51.4893666,7.411300395
54.082,51.48947329,7.411257731
55.082,51.48959398,7.411218991
56.083,51.48972069,7.41117815
57.083,51.48983466,7.411141913
58.082,51.48992289,7.411114106
59.082,51.48997299,7.411098606
60.082,51.49001473,7.411119972
61.082,51.49002874,7.411176091
62.082,51.49004287,7.411247229
63.082,51.49005798,7.411335676
64.083,51.49007479,7.411457764
65.083,51.49009225,7.411588784
66.082,51.4900077,7.4082262
67.082,51.49011707,7.411837651
68.083,51.49012961,7.411938801
69.082,51.49013566,7.412013155
