1,73.9676,70.8332
2,73.9676,70.8332
3,70.8205,82.4859
4,68.5608,90.5506
5,66.0286,99.9003
6,62.9381,110.327
7,59.4879,122.202
8,55.4067,136.03
9,51.3462,149.415
10,47.351,163.067
11,43.3374,175.375
12,39.5847,187.798
13,36.0654,198.757
14,32.4785,209.52
15,29.0298,219.349
16,27.061,225.15
17,27.1959,229.797
18,29.7108,232.246
19,33.2004,233.08
20,37.7972,235.023
21,43.6606,236.723
22,49.3839,239.068
23,54.3545,241.068
24,58.6522,241.853
25,60.8418,238.717
26,64.2816,234.201
27,68.7655,228.791
28,74.2326,222.527
29,80.7985,215.352
30,88.2722,207.202
31,95.359,198.542
32,102.453,189.37
33,111.541,177.743
34,120.051,165.774
35,128.397,153.58
36,136.675,141.095
37,144.415,128.078
38,151.311,115.611
39,157.95,102.994
40,163.775,91.6091
41,168.714,81.6165
42,173.494,71.5643
43,178.153,61.5575
44,181.517,53.2616
45,183.239,47.5928
46,182.481,43.8391
47,180.76,41.0595
48,176.061,37.8652
49,169.474,34.8062
50,161.447,31.4747
51,151.808,27.9953
52,141.985,24.0969
53,131.677,19.7845
54,121.68,15.3449
55,112.128,11.6004
56,104.95,8.51808
57,99.1512,6.42044
58,94.9784,4.62059
59,92.0595,5.47793
60,88.9536,9.35364
61,87.2666,14.2467
62,85.6233,20.1068
63,83.2972,28.217
64,81.015,37.1654
65,78.5606,46.1817
66,76.0526,54.4477
67,74.1207,61.4456
