1,69.9648,73.2091
2,69.9648,73.2091
3,69.9648,73.2091
4,67.1999,85.5292
5,64.3362,95.9758
6,61.0375,107.118
7,57.244,119.66
8,53.3653,132.398
9,48.9676,145.35
10,44.5605,158.32
11,40.3784,171.289
12,36.4313,183.524
13,32.8161,194.863
14,29.7969,204.712
15,27.3772,212.959
16,25.5606,219.426
17,25.1234,223.123
18,26.9179,228.619
19,30.6476,231.447
20,35.4087,234.254
21,41.2438,237.306
22,47.5401,240.223
23,52.7326,242.772
24,56.3045,243.749
25,59.0265,241.192
26,63.6624,236.044
27,68.7185,230.211
28,74.1976,223.828
29,80.0962,216.443
30,86.7741,207.719
31,94.0524,198.586
32,101.383,188.919
33,108.527,178.946
34,115.74,168.228
35,123.204,156.716
36,130.762,144.639
37,137.123,132.123
38,144.211,121.2
39,149.889,110.043
40,155.981,97.8464
41,161.626,86.4083
42,167.494,74.5879
43,172.711,64.4996
44,176.184,56.4774
45,178.797,50.2543
46,179.404,45.9157
47,178.887,39.6397
48,174.097,37.4275
49,168.309,34.5552
50,162.152,31.7991
51,154.061,28.3494
52,145.372,24.4046
53,136.437,20.7272
54,127.133,16.9881
55,117.913,13.5842
56,109.706,10.534
57,103.123,8.1234
58,98.2893,6.26667
59,94.2527,5.99267
60,91.9362,8.28302
61,89.5601,14.1582
62,87.4144,21.288
63,85.4244,29.4758
64,83.3758,37.8702
65,81.0289,47.2619
66,78.682,55.8093
67,76.2303,64.3376
