0.988,51.49010482,7.412116156
1.988,51.49011268,7.412155543
2.988,51.49012525,7.412226212
3.988,51.49014237,7.412323352
4.988,51.49016303,7.412456541
5.987,51.49018765,7.412622461
6.988,51.49021406,7.412808308
7.988,51.49024398,7.4129963
8.988,51.49027278,7.413188927
9.987,51.49030134,7.413379405
10.988,51.49032916,7.413564139
11.988,51.49035411,7.413732279
12.988,51.49038095,7.413899733
13.987,51.4895162,7.4055611
14.988,51.49042511,7.414186353
15.988,51.49043973,7.414296811
16.988,51.49044967,7.414364632
17.988,51.49043881,7.414397442
18.987,51.49040989,7.414433038
19.988,51.49035932,7.414456948
20.988,51.49028917,7.414481496
21.988,51.49021474,7.414506995
22.988,51.49014624,7.41453029
23.988,51.49010463,7.414544243
24.987,51.49006851,7.414526261
25.988,51.49004025,7.414481021
26.988,51.49000635,7.414423479
27.988,51.48996981,7.414360207
28.988,51.48993093,7.414288275
29.987,51.48988968,7.4142045
30.987,51.48984008,7.414112722
31.988,51.4897883,7.414005275
32.988,51.48972845,7.413880416
33.987,51.4914641,7.42171
34.988,51.48960066,7.413599133
35.988,51.48953268,7.413449983
36.988,51.48946928,7.413296718
37.988,51.48940784,7.413136649
38.988,51.48934718,7.412980798
39.988,51.48928951,7.412807719
40.988,51.48923634,7.412639642
41.988,51.48918782,7.4124735
42.988,51.48914068,7.412301859
43.987,51.489098,7.412135712
44.988,51.48905992,7.411977669
45.988,51.48902359,7.411833378
46.988,51.48899878,7.411706154
47.988,51.48898253,7.41159948
48.988,51.48897437,7.411524621
49.988,51.48899305,7.411474063
50.988,51.48903945,7.411434845
51.988,51.48909715,7.411404916
52.988,51.48917624,7.411370993
53.987,51.4895162,7.4055611
54.988,51.48936543,7.411295408
55.988,51.48947019,7.411260796
56.988,51.48958312,7.41122712
57.988,51.48969582,7.411194178
58.988,51.48979626,7.411164864
59.988,51.48987702,7.41114086
60.988,51.48994736,7.411118925
61.988,51.49,7.411119011
62.988,51.49001978,7.411154832
63.988,51.49004998,7.411237499
64.988,51.49007287,7.41134193
65.988,51.49008473,7.411457286
66.988,51.49009908,7.4115849
67.988,51.49011308,7.411714331
68.988,51.49012666,7.411827558
69.988,51.49014399,7.411920989
