1,70.3385,75.9481
2,70.1652,77.476
3,69.7149,80.2755
4,68.0086,86.0047
5,65.7479,93.9088
6,62.1234,103.123
7,59.9482,114.249
8,56.195,126.818
9,52.0819,139.635
10,47.8001,153.148
11,43.8703,166.082
12,40.3146,178.354
13,36.3388,190.554
14,32.792,201.778
15,29.8117,211.019
16,27.6325,218.24
17,26.0547,223.466
18,27.4178,229.388
19,30.9265,232.179
20,35.0149,232.933
21,40.7648,234.514
22,46.9459,236.331
23,52.3793,238.568
24,56.5244,240.358
25,58.3958,239.322
26,61.1234,236.123
27,64.8142,233.112
28,70.9007,227.428
29,77.2959,220.155
30,84.0731,212.477
31,91.1157,204.238
32,97.958,195.587
33,105.241,185.843
34,112.309,175.648
35,120.226,164.164
36,127.281,153.627
37,134.543,142.645
38,141.203,131.219
39,147.936,119.418
40,154.631,107.374
41,161.617,94.0794
42,167.768,81.9301
43,172.125,72.2619
44,175.788,63.6899
45,179.401,54.9692
46,183.123,48.1234
47,182.335,42.4492
48,179.292,39.4409
49,174.883,37.1652
50,169.776,34.9929
51,163.846,32.6381
52,155.826,29.4017
53,147.166,25.8535
54,138.332,21.7223
55,128.253,17.7036
56,117.674,13.4728
57,108.153,9.70158
58,100.781,6.79901
59,96.5916,5.17075
60,92.7952,6.17032
61,91.0833,9.87012
62,89.2267,14.6009
63,87.1308,20.5103
64,84.5872,28.7128
65,81.9076,37.522
66,79.1234,45.1234
67,77.5386,54.3483
68,75.551,61.1597
69,74.3636,66.2022
