1,73.1739,73.2071
2,73.1739,73.2071
3,73.1739,73.2071
4,71.1174,85.7335
5,69.0421,96.2432
6,65.1234,108.123
7,62.6984,121.534
8,59.3788,134.025
9,55.7604,147.01
10,51.755,160.072
11,47.3551,173.452
12,43.2433,186.447
13,39.5276,197.803
14,35.9431,208.723
15,33.0983,218.028
16,30.8262,225.457
17,29.5674,229.69
18,30.9358,232.709
19,34.3245,233.689
20,37.8699,234.734
21,43.465,237.125
22,48.7516,239.452
23,52.229,241.12
24,54.7307,240.87
25,58.719,237.79
26,64.123,232.123
27,70.2973,226.429
28,76.5609,219.519
29,83.5289,211.374
30,90.4995,203.06
31,97.4396,193.907
32,104.578,184.583
33,112.256,174.31
34,119.999,163.145
35,128.254,150.823
36,136.35,138.32
37,143.607,125.83
38,150.579,113.2
39,157.621,100.693
40,163.446,88.8396
41,169.024,77.6783
42,174.017,67.0774
43,177.939,58.5502
44,180.994,51.1177
45,182.621,46.4392
46,180.123,43.1234
47,177.898,40.1121
48,171.495,37.3399
49,164.649,34.4162
50,156.692,30.5896
51,147.816,26.6152
52,137.832,22.3305
53,127.032,18.2392
54,117.457,14.0114
55,108.444,10.7711
56,101.594,8.08193
57,97.896,6.60273
58,94.3427,7.67125
59,91.5365,10.8225
60,88.9059,15.8384
61,87.2095,22.7553
62,84.2006,31.7124
63,81.9054,40.5983
64,79.2003,51.075
65,77.0729,59.7445
