1,76.1065,73.6283
2,75.0754,76.2471
3,73.3577,80.9631
4,71.0103,87.4474
5,68.0348,96.3696
6,64.4245,107.497
7,60.4814,119.974
8,56.2159,132.559
9,52.0056,145.475
10,47.8352,158.246
11,43.7801,170.63
12,40.1212,181.906
13,36.3052,193.114
14,32.1234,203.123
15,29.9273,212.317
16,27.6765,219.745
17,26.2113,224.295
18,26.8559,226.672
19,29.0356,229.444
20,33.1898,231.655
21,39.0296,234.131
22,45.2307,236.72
23,50.9391,239.091
24,54.4085,240.518
25,57.6893,239.688
26,60.535,236.897
27,63.9778,233.323
28,67.7,229.384
29,71.7017,224.877
30,76.0141,219.583
31,81.1192,213.832
32,86.5528,207.029
33,92.8392,199.12
34,97.1234,190.123
35,106.393,181.223
36,113.599,171.736
37,120.446,161.914
38,127.184,151.602
39,133.818,141.572
40,140.347,130.324
41,146.442,119.369
42,152.119,108.494
43,157.726,97.2264
44,162.898,86.2861
45,167.6,75.8511
46,172.029,66.3416
47,175.309,57.8758
48,177.667,50.7262
49,179.041,45.6725
50,177.879,41.9876
51,174.222,38.7706
52,169.506,36.0652
53,162.977,32.8448
54,155.123,29.1234
55,147.312,25.5239
56,138.572,21.9678
57,129.119,18.3843
58,119.678,14.8539
59,111.265,11.7105
60,104.503,9.15326
61,98.6238,6.8553
62,94.0761,6.26977
63,92.0473,8.5096
64,88.6996,13.8522
65,85.7887,20.7728
66,83.7329,28.5683
67,81.3524,37.1783
68,78.9859,45.9171
69,76.8005,53.5468
70,74.4682,59.7739
