1,74.878,70.0197
2,74.878,70.0197
3,74.878,70.0197
4,72.027,80.2065
5,69.5363,88.805
6,66.1682,100.488
7,62.1929,112.916
8,57.8217,126.556
9,52.7946,141.739
10,47.7946,156.384
11,42.8461,170.463
12,38.8442,182.337
13,35.2069,193.406
14,31.0246,204.985
15,28.1921,214.224
16,25.9879,221.982
17,24.4435,227.659
18,26.8922,230.402
19,30.8346,233.007
20,35.3885,235.111
21,41.4383,236.567
22,48.5287,238.498
23,54.0624,240.525
24,56.6143,241.746
25,59.4366,240.484
26,62.8898,237.546
27,67.5555,233.37
28,73.1409,227.48
29,78.1073,221.392
30,83.732,214.632
31,89.5514,206.748
32,95.9434,198.372
33,102.768,189.183
34,109.192,179.986
35,116.337,169.296
36,122.357,159.459
37,128.267,149.77
38,134.495,139.022
39,141.291,127.749
40,148.125,115.358
41,154.525,102.874
42,160.3,90.6443
43,165.383,79.675
44,169.786,70.5116
45,173.565,62.2674
46,176.783,54.8647
47,179.343,49.1323
48,180.041,45.0579
49,178.797,41.2824
50,175.448,38.6154
51,170.67,36.1438
52,165.104,32.5819
53,157.878,29.3721
54,149.751,25.8925
55,140.757,22.2755
56,131.371,18.671
57,122.344,15.3701
58,113.624,12.3947
59,105.889,9.08182
60,100.33,7.10855
61,96.505,5.74179
62,92.151,5.54422
63,91.3379,7.31815
64,89.931,12.7862
65,87.2872,21.0641
66,84.4846,29.4278
67,82.0221,38.3233
68,79.4,47.3724
69,76.9009,56.5159
70,75.6865,61.7723
