1,71.1338,72.7851
2,71.1338,72.7851
3,71.1338,72.7851
4,67.1625,86.296
5,64.0921,95.7585
6,60.6483,106.659
7,57.0897,118.443
8,53.3846,131.224
9,49.0882,145.206
10,44.664,159.334
11,40.3854,172.815
12,36.7011,185.454
13,33.2186,196.981
14,30.1865,206.95
15,26.975,216.732
16,24.7497,223.964
17,24.56,227.858
18,27.244,231.182
19,30.5278,233.043
20,35.7878,234.952
21,42.1353,236.78
22,48.912,239.131
23,54.4058,240.809
24,57.5413,240.866
25,60.7943,237.799
26,64.8919,233.392
27,69.3076,228.404
28,74.9072,221.238
29,81.0841,213.738
30,87.534,206.01
31,93.6304,198.15
32,100.825,188.961
33,107.143,180.378
34,113.899,170.615
35,120.989,159.83
36,128.62,148.217
37,135.6,136.632
38,142.283,124.984
39,149.458,112.257
40,156.527,99.4374
41,162.878,86.8684
42,167.987,75.5974
43,172.508,65.2369
44,176.364,55.9202
45,179.104,48.8226
46,180.942,43.4977
47,180.416,39.3978
48,176.641,37.3811
49,171.686,34.7306
50,164.917,31.7331
51,157.293,29.1614
52,148.48,25.7209
53,139.309,21.9473
54,130.181,18.6384
55,121.48,14.5213
56,112.868,10.8746
57,106.128,7.8505
58,101.148,5.66844
59,99.2294,4.95476
60,94.9341,6.27793
61,93.6339,8.79133
62,91.9777,13.7982
63,90.2166,20.7533
64,88.7093,29.1198
65,86.2279,38.4108
66,83.5528,46.7125
67,80.8187,55.4948
68,78.4359,61.9414
