1,72.5932,72.4854
2,72.5932,72.4854
3,72.5932,72.4854
4,69.0929,82.5517
5,65.9789,91.9979
6,62.4747,103.829
7,58.4663,117.267
8,54.5051,129.889
9,50.3721,143.109
10,46.0986,156.707
11,41.5118,171.178
12,37.4403,184.404
13,33.6369,197.02
14,30.4696,207.387
15,27.7546,216.431
16,25.3715,223.991
17,24.7981,229.383
18,27.0605,232.443
19,30.662,234.077
20,35.3332,234.935
21,40.8223,236.67
22,47.2016,238.997
23,52.3274,240.789
24,55.5743,242.144
25,57.7152,240.414
26,61.2263,236.458
27,65.5365,231.241
28,70.2019,225.704
29,75.947,218.917
30,82.1718,211.205
31,88.6122,203.388
32,95.3059,194.988
33,101.819,186.383
34,108.852,176.773
35,116.339,166.201
36,123.294,155.669
37,129.731,145.256
38,136.086,134.162
39,142.707,122.634
40,149.21,110.353
41,155.667,98.2206
42,162.049,85.9363
43,167.411,74.8633
44,172.003,64.7423
45,176.503,54.4271
46,179.538,47.3977
47,180.323,43.4783
48,178.886,38.3044
49,174.481,37.2065
50,169.099,35.1841
51,161.492,32.1596
52,153.215,28.8685
53,143.343,24.6581
54,133.688,20.5148
55,123.661,16.6352
56,115.003,13.3018
57,107.487,10.4754
58,100.958,7.62495
59,96.3228,5.29886
60,92.2496,6.70465
61,90.6541,10.8602
62,88.6158,16.4077
63,86.2947,24.1086
64,83.7523,32.4436
65,80.7812,42.1228
66,78.1874,51.0016
67,75.6128,59.2197
68,73.8292,65.1782
