0.951,51.49016268,7.412113348
1.901,51.49016268,7.412113348
2.884,51.49016268,7.412113348
3.883,51.49018788,7.412314041
4.884,51.49020882,7.412455136
5.884,51.49023188,7.412617506
6.884,51.49025494,7.412792712
7.884,51.49027819,7.412982469
8.884,51.49030639,7.413190514
9.884,51.49033583,7.413400877
10.884,51.49036457,7.413601715
11.884,51.49038779,7.413789405
12.884,51.49041036,7.413960806
13.884,51.49043011,7.414109085
14.884,51.49045218,7.414255006
15.884,51.4904668,7.414362615
16.884,51.49046319,7.414418681
17.884,51.49042771,7.414461244
18.883,51.49038757,7.414481751
19.883,51.49032486,7.414499276
20.884,51.49024989,7.414513606
21.884,51.49016926,7.414534623
22.884,51.49010423,7.41454841
23.884,51.49006845,7.41454339
24.884,51.49003596,7.414493451
25.884,51.48999584,7.414422776
26.883,51.48995296,7.414343193
27.884,51.48989983,7.414230234
28.884,51.48984062,7.414111433
29.884,51.48977864,7.413988869
30.884,51.48972088,7.413865059
31.884,51.48965259,7.413720205
32.884,51.48959337,7.413585639
33.884,51.48953092,7.413433397
34.884,51.48946618,7.413265894
35.884,51.48939651,7.413085541
36.884,51.4893342,7.412906808
37.884,51.48927538,7.412727724
38.884,51.48921254,7.412532288
39.883,51.48915105,7.412335722
40.884,51.48909737,7.412144081
41.884,51.48905589,7.41197332
42.884,51.48901977,7.411816681
43.884,51.48898967,7.411676213
44.884,51.48896899,7.411569572
45.884,51.48895595,7.411489969
46.884,51.488968,7.41143229
47.884,51.48901397,7.411410464
48.883,51.48907431,7.411381766
49.884,51.48915581,7.411351478
50.884,51.48924641,7.411328874
51.884,51.48935184,7.411296052
52.884,51.48946183,7.41125913
53.884,51.48957065,7.411228778
54.884,51.4896758,7.411186067
55.884,51.48977925,7.411149921
56.884,51.48986046,7.411119199
57.884,51.48992038,7.411097247
58.883,51.48994328,7.411090607
59.884,51.48999022,7.411117531
60.884,51.4900013,7.41115591
61.883,51.49001274,7.411230626
62.884,51.49002249,7.41133341
63.884,51.49002726,7.411455915
64.884,51.49004175,7.41159346
65.883,51.49005991,7.411717212
66.884,51.49007803,7.411847949
67.884,51.49009561,7.411944616
