1,73.7815,70.8454
2,73.7815,70.8454
3,73.7815,70.8454
4,72.0376,79.3961
5,69.9774,87.0219
6,67.3871,96.9124
7,64.2631,107.631
8,60.3196,119.55
9,56.0808,132.138
10,51.567,139.124
11,47.7267,157.223
12,43.7612,169.465
13,39.8983,181.007
14,36.3756,191.641
15,32.8077,201.732
16,29.6296,211.088
17,26.9872,218.832
18,25.5722,223.718
19,25.2706,228.047
20,27.6781,230.701
21,32.4226,233.157
22,37.7371,235.579
23,44.0104,238.139
24,49.4772,240.207
25,53.6651,242.167
26,56.1036,241.641
27,59.9047,240.295
28,64.8545,237.23
29,70.3176,231.949
30,75.5678,224.838
31,81.7453,217.243
32,87.8736,208.666
33,94.5197,199.369
34,100.574,189.904
35,106.986,180.113
36,113.706,170.415
37,120.823,160.51
38,127.038,150.873
39,132.689,141.609
40,138.201,131.137
41,143.559,119.629
42,149.455,107.855
43,155.018,96.2169
44,160.255,85.2727
45,165.232,74.4483
46,169.599,64.1693
47,172.801,56.0364
48,176.554,48.2598
49,177.78,42.8082
50,174.771,8.4041
51,172.273,35.7964
52,169.211,34.1763
53,163.927,31.9038
54,157.081,29.0945
55,149.117,25.8061
56,139.348,22.1211
57,130.497,18.4913
58,121.78,14.8273
59,113.119,10.7919
60,105.364,7.55075
61,98.4958,4.62477
62,94.9337,4.10684
63,92.6329,6.60704
64,89.9582,12.7794
65,88.3023,19.5196
66,86.2489,26.6551
67,83.0572,37.3482
68,80.2437,47.437
69,77.0918,57.2225
70,73.0918,65.2225
