1,71.6247,73.016
2,71.466,74.1819
3,70.788,77.4891
4,69.1884,83.2285
5,66.7161,91.6584
6,63.7773,101.878
7,69.1234,113.123
8,55.8208,126.724
9,51.6889,139.618
10,47.029,153.667
11,42.9717,166.986
12,38.7043,179.908
13,35.067,191.41
14,31.7988,201.958
15,28.3808,212.395
16,25.9869,220.302
17,24.5624,225.457
18,25.6938,227.852
19,28.7755,230.517
20,32.534,232.361
21,37.6964,235.338
22,43.9768,237.87
23,50.3243,240.549
24,55.3074,242.041
25,58.6548,239.863
26,62.8407,235.831
27,67.234,230.721
28,72.5547,225.019
29,78.824,218.213
30,85.2092,210.49
31,92.2025,201.928
32,98.9852,193.316
33,105.145,185.409
34,111.231,177.486
35,117.183,168.719
36,123.336,159.048
37,130.286,148.128
38,136.885,137.576
39,143.292,126.811
40,149.093,116.256
41,154.475,106.074
42,160.098,95.0226
43,165.473,84.0037
44,169.778,74.8234
45,174.041,65.0193
46,177.785,56.1102
47,180.678,51.024
48,182.043,45.4695
49,180.224,41.2499
50,175.589,39.5586
51,170.052,37.2828
52,164.237,34.6417
53,156.986,31.703
54,149.379,28.3636
55,141.07,24.6105
56,131.436,20.6244
57,122.427,17.4394
58,113.633,13.7894
59,105.786,10.4417
60,100.419,8.12012
61,96.5769,6.44534
62,92.2683,5.9121
63,91.4842,8.32109
64,88.2965,13.3243
65,85.8401,19.3449
66,83.645,26.2054
67,81.789,33.1234
68,79.6156,41.5216
69,77.2637,49.7094
70,75.4247,56.3842
71,73.9813,62.9761
