0.951,51.49014651,7.412106344
1.901,51.49014651,7.412106344
2.897,51.49014651,7.412106344
3.897,51.49017145,7.412256878
4.897,51.49019291,7.412397821
5.896,51.49021528,7.412573612
6.897,51.49024101,7.412773331
7.897,51.49026741,7.412961287
8.897,51.49029488,7.413158123
9.896,51.49032339,7.413360619
10.897,51.49035417,7.413576208
11.897,51.49038093,7.413773004
12.897,51.49040554,7.413960582
13.897,51.49042624,7.414114803
14.897,51.49044375,7.414249256
15.897,51.49045968,7.414361852
16.896,51.49045822,7.414440057
17.897,51.49042793,7.414479632
18.897,51.49038451,7.414496299
19.897,51.49033006,7.414499878
20.896,51.490265,7.414514488
21.896,51.49018893,7.414535896
22.897,51.49012792,7.414551996
23.897,51.49008895,7.414565331
24.896,51.49006714,7.414536593
25.896,51.49003303,7.414473458
26.897,51.48999169,7.41439079
27.897,51.48994678,7.414302893
28.896,51.48989143,7.414195098
29.897,51.48983199,7.414073169
30.897,51.48977025,7.41394934
31.897,51.48970649,7.413816702
32.897,51.48964509,7.413681475
33.897,51.48957926,7.413530888
34.897,51.48950968,7.413365696
35.896,51.48944611,7.413202074
36.896,51.48938825,7.41304111
37.897,51.48933233,7.412870564
38.897,51.48927403,7.412693317
39.897,51.48921819,7.412505502
40.897,51.48916264,7.412319913
41.896,51.48910818,7.412132287
42.897,51.48906354,7.41196389
43.897,51.48902625,7.411810544
44.897,51.4889903,7.411654594
45.897,51.48896615,7.411548376
46.897,51.48896302,7.411490843
47.896,51.48898704,7.411419495
48.897,51.48903882,7.411411986
49.896,51.48910308,7.411393067
50.897,51.48919417,7.411363954
51.897,51.48929327,7.411332272
52.897,51.48941189,7.411290406
53.896,51.48952795,7.411249098
54.897,51.48964784,7.411212252
55.897,51.48975135,7.411180675
56.897,51.4898411,7.411154224
57.897,51.48991965,7.411125593
58.897,51.48997586,7.411100939
59.897,51.49002015,7.411128632
60.897,51.49003216,7.411191055
61.897,51.49004715,7.411274216
62.897,51.49006217,7.411388713
63.897,51.49007877,7.411512695
64.897,51.49009826,7.411656705
65.897,51.49011464,7.411788562
66.897,51.49013178,7.41191093
67.896,51.49014326,7.411999499
