0.951,51.49012415,7.412066814
1.901,51.49012415,7.412066814
2.851,51.49012415,7.412066814
3.802,51.49014152,7.412217864
4.802,51.49015714,7.412345519
5.802,51.49017818,7.412518939
6.802,51.49020503,7.412704145
7.802,51.49023459,7.412907432
8.802,51.49026933,7.413134015
9.802,51.49030456,7.413352845
10.802,51.49034004,7.413563486
11.802,51.49036801,7.413740815
12.802,51.49039302,7.413905963
13.802,51.49042348,7.414079408
14.802,51.49044204,7.414216856
15.802,51.49045564,7.414331957
16.802,51.49046481,7.414416063
17.802,51.49043287,7.414450744
18.802,51.49038413,7.414480667
19.802,51.49032917,7.41450229
20.802,51.49025814,7.414511861
21.802,51.49017456,7.414526287
22.802,51.49010856,7.414544988
23.802,51.4900777,7.4145577
24.801,51.49004744,7.414534385
25.801,51.49001248,7.414485927
26.802,51.48996555,7.414417498
27.802,51.48991069,7.414322834
28.802,51.48986317,7.41422648
29.801,51.48980915,7.414119304
30.802,51.48975458,7.413995666
31.802,51.48969422,7.413863929
32.802,51.48963014,7.413719762
33.802,51.48957063,7.413576222
34.802,51.48950512,7.413409987
35.802,51.48945116,7.413258036
36.802,51.48939823,7.413108418
37.802,51.48934324,7.412943058
38.802,51.48928257,7.412769125
39.802,51.48922312,7.412579136
40.802,51.48916875,7.412388619
41.802,51.48912112,7.412202899
42.801,51.4890795,7.412036504
43.802,51.48904295,7.411897211
44.802,51.48901213,7.41177223
45.802,51.48898646,7.411660332
46.802,51.48896581,7.411573557
47.802,51.48896389,7.411513966
48.801,51.48898365,7.411462267
49.802,51.48902572,7.411430343
50.802,51.48908378,7.411403875
51.801,51.48915242,7.411363274
52.802,51.48923944,7.4113308
53.802,51.48933711,7.411296141
54.802,51.48944486,7.411261131
55.802,51.48955705,7.411227029
56.801,51.48966471,7.411196603
57.801,51.48976839,7.411170263
58.802,51.48986135,7.411137259
59.802,51.48992756,7.411119373
60.802,51.48997313,7.411106937
61.802,51.49002299,7.411112213
62.802,51.49002962,7.411139106
63.801,51.49003754,7.411219956
64.802,51.49005538,7.411343308
65.802,51.4900749,7.411468185
66.802,51.49008976,7.411600036
67.802,51.49010621,7.411734382
68.801,51.49012112,7.41186985
69.801,51.49012716,7.411947313
