1.051,51.49015675,7.412115738
2.101,51.49015683,7.412132713
3.151,51.49015965,7.412181292
4.202,51.49016936,7.412266383
5.207,51.49018502,7.412391592
6.207,51.49020334,7.412543279
7.207,51.4914641,7.42171
8.208,51.49025712,7.412913551
9.207,51.49028506,7.413105731
10.207,51.4903173,7.413315405
11.208,51.49034376,7.413513513
12.207,51.4903732,7.413706332
13.208,51.49039757,7.413877659
14.207,51.49041915,7.414034656
15.208,51.4904426,7.414190345
16.208,51.49045814,7.41430792
17.207,51.49046672,7.414384329
18.208,51.49045029,7.414416496
19.207,51.49041126,7.414448881
20.207,51.49036574,7.414468267
21.207,51.49030256,7.414501242
22.207,51.49022731,7.414525783
23.206,51.49015108,7.414552289
24.207,51.49009214,7.41456436
25.207,51.49005726,7.414526963
26.207,51.49001558,7.414461479
27.206,51.4914641,7.42171
28.207,51.48992101,7.414288708
29.207,51.48985972,7.414179671
30.207,51.48979847,7.414057285
31.208,51.48973154,7.413921771
32.207,51.48966708,7.413785935
33.207,51.48960867,7.413661338
34.207,51.48955112,7.413536657
35.207,51.48949635,7.413400153
36.207,51.48944062,7.413250331
37.207,51.48937768,7.413081169
38.207,51.48931818,7.412917916
39.207,51.48926118,7.412751977
40.208,51.48921078,7.412590179
41.207,51.48916459,7.412434487
42.208,51.48911694,7.412265914
43.207,51.48907206,7.412098265
44.208,51.48903665,7.411958913
45.207,51.48900264,7.411810715
46.207,51.48897321,7.411676287
47.206,51.4914641,7.42171
48.208,51.48894049,7.411516129
49.207,51.48896745,7.411459146
50.207,51.48902272,7.411443575
51.207,51.48908913,7.41142132
52.208,51.48915924,7.411394356
53.207,51.48924614,7.411365807
54.207,51.48933769,7.411332188
55.207,51.48943784,7.411293956
56.207,51.48955342,7.411254856
57.208,51.4896607,7.411226054
58.208,51.48976622,7.411190199
59.207,51.48986051,7.411156907
60.207,51.48992505,7.41113368
61.207,51.48997127,7.411116869
62.207,51.49002111,7.411117258
63.208,51.49002647,7.411153183
64.207,51.49005535,7.411230697
65.207,51.4900744,7.411321405
66.208,51.49008923,7.411423644
67.206,51.4900077,7.4082262
68.207,51.49011242,7.411650272
69.208,51.49012707,7.411771793
70.207,51.49013812,7.411870713
71.207,51.49014479,7.41196771
