1.03,51.49013541,7.412080669
2.029,51.49013541,7.412080669
3.029,51.49013541,7.412080669
4.029,51.4901426,7.412206249
5.029,51.49015476,7.412319187
6.029,51.4901696,7.412465512
7.03,51.49018929,7.412624677
8.029,51.49021653,7.412802545
9.029,51.49024614,7.412990535
10.029,51.4914641,7.42171
11.03,51.49030409,7.41336497
12.029,51.4903311,7.413547512
13.029,51.49035798,7.413719829
14.029,51.49038233,7.413878529
15.03,51.490408,7.414029537
16.029,51.49043032,7.414169321
17.03,51.49044893,7.414285028
18.03,51.4904578,7.414357571
19.029,51.49045482,7.414420073
20.029,51.49042348,7.41445356
21.03,51.49036583,7.414479854
22.029,51.49030174,7.414504619
23.029,51.49022653,7.414529561
24.029,51.49016123,7.414548975
25.029,51.49011065,7.414569217
26.029,51.49008367,7.414557144
27.029,51.49004239,7.414530817
28.029,51.48999058,7.414477757
29.03,51.48993621,7.414392027
30.028,51.4914641,7.42171
31.029,51.4898279,7.414160349
32.029,51.48977084,7.414026227
33.03,51.48970895,7.41388085
34.03,51.48965405,7.413734162
35.03,51.48959555,7.413582147
36.029,51.48953341,7.413430895
37.03,51.48946706,7.413275937
38.03,51.48941058,7.413126494
39.029,51.48935997,7.412983434
40.03,51.48931273,7.412823356
41.03,51.48926878,7.412648731
42.029,51.4892191,7.412469307
43.03,51.489173,7.412292456
44.029,51.48912959,7.412126133
45.03,51.48908896,7.411962007
46.029,51.48905447,7.411806821
47.029,51.48903006,7.411684507
48.03,51.48899885,7.411566264
49.029,51.48899296,7.411485987
50.029,51.4914641,7.42171
51.029,51.48906604,7.41139592
52.03,51.4891033,7.41137844
53.03,51.48916682,7.411355762
54.029,51.48924892,7.411328311
55.03,51.48934446,7.411296085
56.029,51.48946113,7.411261545
57.029,51.48956727,7.411226086
58.029,51.48967193,7.411189886
59.03,51.48977651,7.411148271
60.029,51.4898696,7.411116332
61.029,51.48995212,7.411087251
62.03,51.48999344,7.41108647
63.029,51.49001593,7.411126522
64.03,51.49003724,7.411219808
65.029,51.49004611,7.411319322
66.029,51.49005892,7.411425232
67.029,51.49007942,7.411584158
68.03,51.49009651,7.411733736
69.03,51.4901179,7.411879604
70.029,51.4900077,7.4082262
