0.95,51.49008222,7.41457007
1.901,51.49004579,7.414543996
2.851,51.49004579,7.414543996
3.846,51.49001065,7.414459284
4.846,51.48997091,7.414365729
5.846,51.4895162,7.4055611
6.846,51.48986125,7.414146362
7.847,51.48980002,7.414021795
8.847,51.48973962,7.413898302
9.846,51.48967589,7.413766493
10.846,51.48961596,7.413636331
11.846,51.4895555,7.413493986
12.846,51.48949405,7.413345888
13.846,51.48943624,7.413199599
14.846,51.48938666,7.413060454
15.846,51.489334,7.412908247
16.846,51.48928269,7.412750948
17.846,51.48922278,7.412575704
18.846,51.48917077,7.412412614
19.846,51.48911609,7.412236489
20.846,51.48906625,7.412064485
21.846,51.48902016,7.411894558
22.847,51.48898418,7.411738041
23.846,51.48895473,7.411612004
24.846,51.48893851,7.41152829
25.847,51.4899902,7.4137124
26.846,51.488973,7.411406914
27.847,51.4889916,7.41133586
28.847,51.48900618,7.411256986
29.846,51.48900042,7.411169512
30.846,51.48899264,7.411078221
31.846,51.48899604,7.411002211
32.847,51.48903053,7.410953773
33.847,51.48909424,7.410912153
34.847,51.48916362,7.410866825
35.846,51.48923584,7.410839359
36.846,51.4893084,7.410817842
37.846,51.489397,7.410788443
38.846,51.48950106,7.410754052
39.846,51.48959717,7.410719133
40.846,51.48969819,7.410684733
41.846,51.48977229,7.410661939
42.847,51.48983961,7.41064211
43.846,51.48988111,7.410629466
44.846,51.48992732,7.410643387
45.845,51.4900077,7.4082262
46.847,51.48995559,7.410769401
47.846,51.48997183,7.410888906
48.846,51.48998493,7.411009354
49.847,51.49000967,7.411169588
50.846,51.49002625,7.41129635
51.846,51.49004891,7.411455153
52.846,51.49007349,7.41163032
53.847,51.49010242,7.411815581
54.847,51.49012282,7.411950667
55.846,51.49014478,7.4121129
56.846,51.49016803,7.412273012
57.846,51.49019284,7.412459249
58.846,51.49021621,7.412630686
59.846,51.49024137,7.412809809
60.846,51.49027244,7.412997758
61.846,51.49029784,7.413176391
62.846,51.49032342,7.413356171
63.846,51.49034633,7.413528363
64.847,51.49037392,7.413722341
65.846,51.4895162,7.4055611
66.847,51.49041736,7.414029703
67.846,51.4904347,7.414157766
68.846,51.49045039,7.41428559
69.847,51.49046167,7.414395723
70.846,51.49043574,7.414455079
71.846,51.49039741,7.414471878
72.846,51.49035298,7.414489929
73.846,51.49029465,7.414522289
