1,155.001,281.429
2,155.001,281.429
3,155.001,281.429
4,155.001,281.429
5,166.905,274.458
6,172.575,267.275
7,178.269,259.565
8,184.522,251.879
9,190.184,244.164
10,196.892,234.681
11,203.509,225.319
12,210.303,214.579
13,217.478,204.107
14,223.999,193.51
15,230.236,183.163
16,235.212,172.158
17,241.464,160.572
18,248.095,148.948
19,254.475,137.648
20,260.119,126.521
21,265.168,116.087
22,269.863,106.024
23,273.623,97.2501
24,276.65,90.2034
25,277.123,85.123
26,277.42,81.3865
27,276.201,77.0982
28,275.101,71.8151
29,275.365,65.5818
30,276.43,58.8518
31,277.213,53.5693
32,277.112,48.4541
33,275.179,46.2587
34,271.134,42.6177
35,266.722,39.2908
36,260.718,35.6617
37,253.624,32.7393
38,245.509,29.3004
39,237.54,26.0357
40,229.02,22.4169
41,221.513,19.494
42,215.751,17.3729
43,209.846,15.2482
44,205.57,13.8539
45,203.123,15.1234
46,200.195,18.2104
47,197.716,24.1266
48,195.746,31.4908
49,193.966,39.9696
50,190.935,50.2019
51,187.411,61.7206
52,184.173,72.5718
53,181.765,81.9839
54,178.875,92.3078
55,176.314,100.841
56,173.289,110.268
57,170.416,119.85
58,167.535,130.446
59,164.478,141.494
60,161.102,153.013
61,157.294,164.128
62,153.521,176.462
63,149.955,188.425
64,146.623,199.731
65,143.123,210.123
66,140.107,220.628
67,136.707,231.282
68,133.627,240.516
69,131.198,249.069
70,129.062,257.458
71,126.912,264.334
72,127.033,269.78
73,129.478,272.187
74,133.127,275.783
75,137.004,276.761
76,141.935,278.683
77,147.392,280.614
