0.951,51.49008572,7.414576519
1.9,51.49007286,7.41456808
2.892,51.49003562,7.41453168
3.892,51.49000095,7.414460947
4.892,51.48995741,7.41437283
5.892,51.4899057,7.414276329
6.891,51.48985966,7.414173462
7.892,51.48981106,7.414066828
8.892,51.48974774,7.413933928
9.892,51.489681,7.413792243
10.892,51.48961181,7.413639217
11.892,51.48954741,7.413475551
12.891,51.48948582,7.413324811
13.892,51.4914641,7.42171
14.892,51.48936905,7.413019966
15.892,51.48931905,7.412863389
16.892,51.48927474,7.412718647
17.892,51.48922343,7.412558297
18.892,51.48917382,7.412402212
19.892,51.48912241,7.412241112
20.892,51.48907066,7.412076065
21.892,51.48903082,7.41192808
22.892,51.488997,7.411792288
23.891,51.48896971,7.411679756
24.892,51.48894683,7.411581447
25.892,51.48895002,7.411503286
26.892,51.48897778,7.411442723
27.891,51.4890083,7.411387169
28.892,51.48902599,7.41132549
29.891,51.48903313,7.411256173
30.892,51.4890182,7.411166183
31.892,51.48900329,7.411082068
32.892,51.48900632,7.411003889
33.892,51.4914641,7.42171
34.892,51.48907647,7.410924137
35.891,51.48913641,7.410893017
36.892,51.4892157,7.410860682
37.892,51.48929501,7.41082899
38.892,51.48938436,7.410796632
39.892,51.48947491,7.41075312
40.891,51.48956265,7.410718713
41.892,51.4896583,7.410683764
42.891,51.48974025,7.410658567
43.892,51.48980391,7.410639302
44.892,51.48987229,7.410618069
45.892,51.48991921,7.410637045
46.892,51.48995171,7.410708919
47.892,51.48995977,7.410782848
48.892,51.48997153,7.410894757
49.892,51.48999005,7.411021539
50.892,51.49000918,7.411178122
51.892,51.49002483,7.411320839
52.892,51.49004482,7.411468859
53.891,51.4900077,7.4082262
54.892,51.49009513,7.411792159
55.892,51.49011802,7.411935335
56.892,51.49014202,7.412082916
57.892,51.4901697,7.412240165
58.892,51.49019776,7.412409399
59.892,51.49022261,7.412591794
60.892,51.49025125,7.412789358
61.892,51.49027594,7.412971243
62.892,51.49030578,7.413173538
63.892,51.49032942,7.413356295
64.892,51.49035327,7.413550203
65.892,51.49037735,7.413745806
66.892,51.49040354,7.41393072
67.891,51.49042258,7.414064867
68.892,51.4904371,7.414189172
69.892,51.4904511,7.414308492
70.892,51.49044302,7.414398665
71.892,51.49040552,7.414458687
72.892,51.49037174,7.414488761
73.891,51.4895162,7.4055611
74.891,51.49029445,7.414490148
75.892,51.49025316,7.414514075
76.892,51.49020998,7.414541365
77.892,51.49018106,7.414559521
78.892,51.49016271,7.414564364
79.892,51.49014799,7.414574035
80.892,51.49013067,7.414584627
81.892,51.49011068,7.414582422
82.892,51.490098,7.414580609
83.892,51.49008289,7.414578706
84.892,51.49006743,7.414570273
85.892,51.49005316,7.414562637
86.892,51.49004391,7.41454456
87.892,51.49001485,7.414495151
