0.99,51.49011149,7.41458079
1.99,51.49009535,7.414582977
2.99,51.49005712,7.414560435
3.99,51.49002613,7.414499906
4.99,51.48998211,7.414417068
5.99,51.48993631,7.41433378
6.99,51.48987904,7.414232294
7.99,51.48981864,7.414122373
8.99,51.48976149,7.414004087
9.99,51.48970175,7.41386515
10.99,51.48962979,7.413714053
11.99,51.48955623,7.413554874
12.99,51.4914641,7.42171
13.99,51.48941729,7.413221085
14.989,51.48935505,7.413061622
15.99,51.48929038,7.412878908
16.99,51.48923493,7.412704673
17.99,51.48917602,7.41252711
18.99,51.48912249,7.412348577
19.99,51.48907454,7.412168163
20.989,51.48903246,7.41199771
21.99,51.48899652,7.411844775
22.99,51.48896439,7.411701206
23.99,51.48893748,7.41158654
24.99,51.48891998,7.411504394
25.99,51.48894906,7.411470487
26.99,51.48898102,7.411400168
27.99,51.48900464,7.411332944
28.99,51.48901764,7.411243516
29.989,51.48901882,7.411169408
30.99,51.48901564,7.411066729
31.99,51.48903031,7.410993463
32.99,51.4899902,7.4137124
33.99,51.48912547,7.410923616
34.99,51.48918755,7.410905186
35.99,51.48927705,7.410867037
36.99,51.48937278,7.410826327
37.989,51.48947527,7.41078915
38.99,51.4895727,7.410750029
39.989,51.48966836,7.41071178
40.99,51.48974621,7.410680068
41.99,51.48981096,7.41065446
42.99,51.48987096,7.410633377
43.99,51.48991607,7.410645695
44.99,51.48995039,7.410691687
45.99,51.48997133,7.410753433
46.99,51.48998642,7.410852858
47.99,51.48999688,7.410960814
48.99,51.49000919,7.411077899
49.99,51.49003327,7.411247215
50.99,51.49005038,7.411394769
51.99,51.49006318,7.411525941
52.99,51.4900077,7.4082262
53.99,51.49010317,7.411824901
54.99,51.49012277,7.411971545
55.99,51.49014184,7.412122214
56.989,51.49016178,7.412296581
57.99,51.49018324,7.412460966
58.99,51.4902074,7.412639653
59.99,51.49022752,7.412808317
60.99,51.49025524,7.413003601
61.99,51.49027919,7.413173071
62.99,51.49030013,7.413339167
63.99,51.49032358,7.413514511
64.99,51.49034784,7.413688639
65.99,51.49037183,7.413857804
66.99,51.49038962,7.41401176
67.99,51.49040962,7.414149056
68.99,51.4904221,7.414255301
69.989,51.49043437,7.414352202
70.99,51.49042525,7.414434532
71.989,51.49039103,7.414464468
72.99,51.4899902,7.4137124
73.99,51.49031858,7.414501354
74.99,51.49025919,7.414527901
75.99,51.4901854,7.414560708
76.99,51.49014037,7.414574841
