0.95,51.489939,7.414375598
1.9,51.48990767,7.414310531
2.851,51.48990767,7.414310531
3.84,51.48987938,7.414246052
4.84,51.48984328,7.414170958
5.841,51.4914641,7.42171
6.841,51.48977327,7.414014606
7.841,51.4897485,7.41395164
8.841,51.48972405,7.413890883
9.841,51.48969502,7.413821345
10.841,51.4896583,7.413737201
11.841,51.48962015,7.413651129
12.84,51.48958389,7.413568598
13.841,51.48955331,7.413491434
14.841,51.48952679,7.413416472
15.84,51.48950131,7.413347776
16.841,51.48947484,7.413277683
17.84,51.48944488,7.413202687
18.841,51.48941346,7.413121996
19.84,51.48938524,7.413047203
20.84,51.48936279,7.412975903
21.841,51.48933758,7.412895855
22.84,51.48931384,7.412817451
23.84,51.48929124,7.412743102
24.841,51.48926539,7.412655905
25.84,51.4914641,7.42171
26.84,51.48921024,7.412486602
27.84,51.48918229,7.4124031
28.841,51.48915031,7.412308163
29.84,51.48911965,7.412216326
30.84,51.48908891,7.412115209
31.841,51.48906042,7.412017387
32.841,51.48903938,7.411933298
33.84,51.48901839,7.411852104
34.84,51.48899255,7.411753595
35.841,51.48896785,7.411658979
36.841,51.48895194,7.411584184
37.84,51.48893807,7.411500626
38.84,51.48895195,7.411462164
39.84,51.48898935,7.411410153
40.841,51.48901731,7.411346148
41.84,51.4890262,7.411278278
42.841,51.48903134,7.411213279
43.841,51.48902308,7.411116292
44.84,51.48901282,7.411023757
45.84,51.4917454,7.4120691
46.84,51.48905132,7.410925554
47.841,51.48909379,7.410904852
48.84,51.489135,7.410896446
49.841,51.4891887,7.410885092
50.84,51.48926003,7.410865724
51.841,51.48933268,7.410847178
52.84,51.48939724,7.410824694
53.84,51.48946191,7.410791295
54.84,51.48952861,7.410763641
55.841,51.48960519,7.410736121
56.84,51.48967562,7.410711536
57.84,51.48974566,7.410687286
58.84,51.48981785,7.410663411
59.841,51.48986871,7.41064619
60.84,51.48990767,7.410631822
61.841,51.48994782,7.410649552
62.84,51.4899699,7.410710269
63.84,51.48997843,7.410775573
64.84,51.48998967,7.410860501
65.84,51.4900077,7.4082262
66.84,51.490024,7.411091158
67.841,51.49003473,7.411197282
68.84,51.49004775,7.411309189
69.841,51.49006066,7.411417209
70.841,51.49007313,7.411533027
71.84,51.49008975,7.411656909
72.84,51.49010821,7.411769675
73.84,51.49012418,7.411882161
74.84,51.49013668,7.411980736
75.84,51.49015329,7.412090132
76.841,51.49017483,7.412206746
77.84,51.49019351,7.412305387
78.84,51.49020888,7.412401023
79.84,51.49022844,7.412511823
80.841,51.49024757,7.412622505
81.84,51.49026362,7.412738289
82.84,51.49028281,7.412878555
83.84,51.4902978,7.413003195
84.84,51.49031348,7.413136634
85.84,51.4910783,7.4173823
86.841,51.49034126,7.413373575
87.841,51.4903525,7.413476513
88.84,51.49036522,7.41358427
89.841,51.49038003,7.413705529
90.84,51.49039593,7.413836722
91.84,51.49041029,7.413957382
92.84,51.49042674,7.414082343
93.841,51.49044313,7.414192431
94.841,51.49045723,7.414283736
95.84,51.49044943,7.414371359
96.84,51.49042557,7.414428171
97.84,51.49039739,7.41444313
98.84,51.4903573,7.41446148
99.84,51.49030649,7.414482545
100.841,51.49025799,7.41450101
101.84,51.49021557,7.414534644
102.84,51.49017207,7.414570268
103.84,51.49013866,7.41458738
104.84,51.49012465,7.414588533
105.84,51.4895162,7.4055611
106.84,51.49012142,7.41458924
107.841,51.49012142,7.41458924
108.84,51.49012142,7.41458924
109.84,51.49012142,7.41458924
110.84,51.49012142,7.41458924
111.841,51.49012142,7.41458924
112.841,51.49012142,7.41458924
113.84,51.49012142,7.41458924
114.84,51.49012142,7.41458924
