0.967,51.49009654,7.414556172
1.967,51.49009654,7.414556172
2.967,51.49009654,7.414556172
3.967,51.49009654,7.414556172
4.967,51.48997134,7.414434279
5.967,51.48991744,7.414320951
6.967,51.48986403,7.414200045
7.967,51.48980423,7.414078441
8.967,51.48975121,7.413957527
9.967,51.48968889,7.413809366
10.967,51.48962743,7.413663105
11.966,51.48956599,7.413496805
12.967,51.48949982,7.413333617
13.967,51.48944128,7.413169878
14.966,51.4893856,7.413010226
15.967,51.48934525,7.412843516
16.967,51.48929123,7.412666124
17.967,51.48923296,7.412487482
18.967,51.48917707,7.412313935
19.967,51.48912929,7.41214424
20.967,51.48908726,7.411985565
21.966,51.48904871,7.411832865
22.967,51.4890189,7.41170034
23.967,51.48899488,7.411593893
24.967,51.4914641,7.42171
25.967,51.48899917,7.411466318
26.967,51.4890194,7.411407236
27.967,51.48903974,7.411333698
28.967,51.48904597,7.41124403
29.967,51.48904381,7.411145762
30.967,51.48904272,7.411068731
31.967,51.48905144,7.410995736
32.967,51.4890767,7.410967924
33.967,51.48912814,7.41092336
34.967,51.4891833,7.410883974
35.967,51.48925703,7.410843227
36.967,51.48934212,7.410814618
37.967,51.48943959,7.410780517
38.967,51.48953515,7.410748639
39.966,51.4896375,7.410712719
40.967,51.4897273,7.410684873
41.967,51.48979603,7.410665247
42.967,51.4898664,7.410645837
43.967,51.48991715,7.410633847
44.967,51.4900077,7.4082262
45.967,51.48997189,7.410706178
46.967,51.48999135,7.410795433
47.967,51.49000287,7.41090446
48.967,51.49001058,7.411029078
49.967,51.49002994,7.411181115
50.966,51.490053,7.411352471
51.967,51.49007379,7.411513745
52.966,51.49008727,7.411652887
53.967,51.49010488,7.41180597
54.967,51.4901214,7.411932817
55.966,51.49014187,7.412073325
56.967,51.49016039,7.412215766
57.967,51.49017749,7.412372716
58.967,51.49019593,7.412536475
59.967,51.4902173,7.412707565
60.967,51.49024419,7.412873681
61.967,51.49026888,7.413057167
62.967,51.49029175,7.413234957
63.967,51.49031294,7.413402913
64.967,51.4895865,7.4148717
65.967,51.49035617,7.413714022
66.967,51.49037909,7.413872779
67.967,51.49040047,7.414010614
68.967,51.49041546,7.414137509
69.967,51.49042735,7.414261512
70.967,51.49044163,7.414363884
71.967,51.49043219,7.414441576
72.967,51.49040079,7.414471465
73.967,51.49035392,7.414516118
74.967,51.49030833,7.414522886
75.967,51.49024935,7.41454121
76.967,51.49018436,7.414558683
