1,155.753,282.949
2,156.94,282.514
3,160.482,280.43
4,164.109,275.959
5,168.658,270.391
6,173.988,264.34
7,178.885,257.787
8,184.036,251.004
9,190.694,242.581
10,197.726,233.593
11,205.071,223.853
12,212.098,213.327
13,218.766,203.659
14,224.123,193.123
15,231.578,184.018
16,237.297,173.818
17,242.419,164.367
18,248.285,153.922
19,253.966,143.752
20,259.847,133.256
21,265.793,122.494
22,270.557,112.77
23,274.693,103.816
24,278.056,96.388
25,280.911,89.8878
26,281.335,84.4797
27,279.478,80.005
28,277.339,75.8436
29,276.362,71.4054
30,276.365,66.5608
31,278.46,60.5431
32,280.5,54.9291
33,280.937,49.5214
34,277.123,45.123
35,275.59,43.2516
36,270.691,40.4392
37,264.131,37.3258
38,257.564,34.2565
39,250.136,31.0285
40,242.703,27.0205
41,235.432,23.6698
42,227.483,20.193
43,220.629,17.5404
44,215.303,15.5011
45,209.586,13.2734
46,205.363,14.0506
47,201.914,18.6256
48,200.556,23.6164
49,198.54,31.176
50,195.807,39.682
51,192.755,50.2295
52,190.127,59.863
53,187.077,69.8122
54,183.123,80.1234
55,179.84,91.4681
56,176.583,101.052
57,173.19,110.926
58,169.393,121.423
59,165.456,132.739
60,161.679,144.996
61,157.438,158.253
62,153.679,170.477
63,149.293,184.046
64,145.616,196.342
65,141.822,209.401
66,137.993,222.575
67,134.077,234.99
68,131.232,243.996
69,128.866,252.376
70,126.59,260.42
71,126.481,266.709
72,129.184,271.256
73,131.832,273.702
74,134.123,274.123
75,138.496,274.666
76,141.849,276.775
77,145.334,279.136
78,147.67,280.709
79,149.212,281.248
80,150.397,282.078
81,151.798,283.001
82,153.544,283.074
83,154.656,283.092
84,155.978,283.131
85,157.389,282.725
86,158.69,282.361
87,159.651,281.223
88,162.603,278.153
