1,170.224,270.789
2,173.512,266.669
3,173.512,266.669
4,176.532,262.555
5,180.322,257.799
6,183.123,252.123
7,187.768,247.84
8,190.47,243.79
9,193.126,239.889
10,196.255,235.436
11,200.179,230.065
12,204.245,224.578
13,208.115,219.313
14,211.446,214.353
15,214.407,209.498
16,217.223,205.063
17,220.136,200.543
18,223.394,195.725
19,226.83,190.532
20,229.936,185.708
21,232.513,181.06
22,235.406,175.841
23,238.158,170.719
24,240.775,165.863
25,243.788,160.16
26,247.123,155.123
27,250.065,149.143
28,253.226,143.718
29,256.838,137.552
30,260.307,131.584
31,263.866,124.979
32,267.202,118.575
33,269.771,113.032
34,272.31,107.687
35,275.423,101.207
36,278.403,94.9808
37,280.446,90.0186
38,282.391,84.4311
39,281.536,81.6315
40,278.77,77.6363
41,276.927,72.9229
42,276.766,68.158
43,276.904,63.6326
44,278.484,57.0591
45,280.198,50.814
46,278.123,45.123
47,277.75,43.6316
48,274.267,41.7315
49,270.782,40.6907
50,266.245,39.307
51,260.257,37.1743
52,254.148,35.0834
53,248.772,32.8126
54,243.485,29.7904
55,237.971,27.1403
56,231.602,24.3884
57,225.738,21.9073
58,219.905,19.4536
59,213.883,17.0016
60,209.644,15.2465
61,206.407,13.8212
62,202.78,14.5888
63,200.33,18.514
64,199.01,22.9067
65,197.28,28.6177
66,194.123,36.123
67,192.252,44.0857
68,190.376,51.2593
69,188.251,58.8047
70,186.17,66.0841
71,184.058,73.9045
72,181.514,82.2325
73,178.912,89.7757
74,176.526,97.3277
75,174.565,103.963
76,172.152,111.295
77,169.249,119.068
78,166.754,125.638
79,164.571,132.039
80,161.891,139.434
81,159.248,146.827
82,156.827,154.604
83,153.915,164.029
84,151.505,172.428
85,148.958,181.423
86,146.123,189.123
87,144.439,197.396
88,142.548,204.345
89,140.485,211.608
90,138.122,219.776
91,135.575,228.615
92,133.255,236.746
93,130.717,245.15
94,128.316,252.533
95,126.282,258.65
96,126.172,264.76
97,127.725,268.933
98,130.025,270.278
99,133.324,271.99
100,137.524,274.009
101,141.548,275.823
102,144.912,278.611
103,148.35,281.549
104,151.083,283.101
105,152.283,283.337
106,152.383,283.421
107,152.556,283.422
