1.019,51.49008083,7.414598722
2.019,51.49005754,7.414566807
3.019,51.4900232,7.414506548
4.019,51.48997769,7.41443241
5.019,51.48991781,7.414332151
6.019,51.48986348,7.414232292
7.019,51.48980602,7.414115983
8.019,51.4914641,7.42171
9.019,51.48968936,7.413868747
10.019,51.48961964,7.41371963
11.019,51.48954132,7.41354406
12.019,51.48946342,7.413362716
13.019,51.48938997,7.413180262
14.019,51.48931947,7.412997493
15.019,51.48924735,7.412800599
16.019,51.48917895,7.412595513
17.019,51.48911538,7.412397855
18.019,51.48906242,7.412209119
19.019,51.48901626,7.412028622
20.018,51.48897838,7.411856032
21.019,51.48894689,7.411713603
22.019,51.48892446,7.411611527
23.019,51.48891081,7.411527739
24.019,51.48894249,7.411487168
25.019,51.4889779,7.411428214
26.019,51.48899306,7.411330273
27.019,51.48898812,7.411222781
28.019,51.4895162,7.4055611
29.018,51.48898027,7.411054136
30.019,51.48900163,7.410994252
31.019,51.48906955,7.410952713
32.019,51.48914769,7.410923247
33.019,51.48921119,7.410891056
34.019,51.48929177,7.410860107
35.019,51.48938704,7.410817566
36.019,51.489483,7.410776967
37.019,51.48956714,7.410737011
38.019,51.48966302,7.410698364
39.018,51.48974579,7.410669709
40.019,51.48981589,7.410649257
41.019,51.48985856,7.410640856
42.019,51.48989126,7.410668285
43.019,51.48992158,7.410726986
44.019,51.4899433,7.410803032
45.019,51.48996213,7.410909899
46.019,51.48998884,7.411029963
47.019,51.49001925,7.411191678
48.018,51.4900077,7.4082262
49.019,51.49006204,7.411494269
50.019,51.4900885,7.411665068
51.019,51.49010462,7.411801747
52.019,51.4901245,7.41196524
53.019,51.49014691,7.412132995
54.018,51.49017024,7.412307881
55.019,51.4901944,7.412502219
56.019,51.49022305,7.412713284
57.019,51.49024232,7.412890141
58.019,51.49026372,7.413071707
59.019,51.49029118,7.413280743
60.019,51.49031046,7.413454425
61.019,51.49032691,7.413633671
62.018,51.49034486,7.413803255
63.019,51.49036619,7.413979566
64.019,51.49038441,7.414115043
65.019,51.49039777,7.414228483
66.019,51.49041188,7.41432614
67.019,51.49041846,7.414405804
68.019,51.4899902,7.4137124
69.019,51.49037053,7.414478432
70.018,51.49034258,7.414492581
71.019,51.49029921,7.414510446
72.019,51.4902429,7.414531205
