1,153.489,282.953
2,154.864,283.285
3,158.367,282.165
4,161.586,278.353
5,166.129,273.154
6,170.83,267.945
7,176.685,261.613
8,182.885,254.737
9,188.879,247.249
10,195.282,238.371
11,202.849,228.794
12,210.627,218.68
13,217.123,207.123
14,225.613,197.3
15,232.415,187.039
16,239.635,175.207
17,245.983,163.854
18,252.659,152.312
19,258.879,140.642
20,264.634,128.78
21,269.793,117.537
22,274.265,107.429
23,278.324,97.9221
24,281.674,90.343
25,283.92,84.8934
26,281.711,82.236
27,279.579,77.0436
28,278.14,72.1576
29,277.817,65.8648
30,278.377,60.7578
31,279.57,53.736
32,278.958,48.5353
33,274.123,45.1234
34,271.363,42.6653
35,266.165,40.701
36,258.775,37.0734
37,250.87,33.1997
38,242.35,29.4929
39,234.284,25.7093
40,226.363,22.0056
41,219.922,18.9513
42,214.558,16.4637
43,209.564,14.3406
44,205.557,14.6804
45,202.182,17.456
46,199.821,21.4647
47,197.629,28.1289
48,195.76,35.4315
49,193.65,43.3408
50,190.056,54.7078
51,187.259,64.6573
52,184.981,73.5293
53,181.123,83.1234
54,178.853,93.6282
55,175.849,103.487
56,172.855,113.629
57,169.573,125.389
58,166.25,136.447
59,162.565,148.457
60,159.319,159.823
61,155.178,172.934
62,151.594,184.313
63,148.3,195.494
64,144.706,207.282
65,141.053,218.977
66,137.468,230.335
67,134.554,240.716
68,131.599,249.928
69,129.571,257.09
70,127.644,263.612
71,127.695,269.374
72,130.384,271.816
73,171.733,224.63
74,136.312,275.165
75,141.204,277.658
76,147.285,280.742
77,151.048,282.22
