1,156.113,282.545
2,159.493,281.163
3,159.493,281.163
4,163.286,275.735
5,167.556,269.752
6,172.123,262.123
7,178.99,255.907
8,185.393,248.033
9,191.714,240.224
10,198.398,231.881
11,204.739,223.608
12,211.234,214.504
13,217.867,205.015
14,224.168,195.61
15,229.695,186.603
16,235.605,176.733
17,241.444,166.498
18,248.185,155.126
19,254.136,144.501
20,260.434,133.01
21,266.277,121.747
22,271.778,110.585
23,276.285,100.232
24,279.956,91.8994
25,282.105,86.3276
26,281.123,81.1234
27,280.211,77.5974
28,279.24,72.5046
29,278.686,66.9194
30,279.966,60.9717
31,281.454,54.7843
32,281.84,49.5216
33,279.294,45.8048
34,274.163,42.2282
35,268.575,38.3332
36,262.582,35.6339
37,256.507,33.3398
38,249.117,30.3236
39,240.436,26.7907
40,232.447,23.3108
41,224.028,19.8115
42,217.831,17.4122
43,212.194,15.293
44,208.722,13.9577
45,204.606,14.3954
46,202.123,18.1234
47,201.038,22.7391
48,198.567,30.7705
49,196.358,38.9021
50,192.789,49.6374
51,190.223,58.1638
52,186.846,68.8242
53,183.157,80.5876
54,179.001,92.996
55,176.031,102.052
56,172.684,112.955
57,169.244,123.699
58,165.436,136.221
59,161.884,147.741
60,158.109,159.77
61,153.745,172.339
62,149.953,184.331
63,146.136,196.401
64,142.617,207.978
65,138.499,221
66,134.123,231.123
67,131.998,241.638
68,129.355,250.245
69,126.856,258.854
70,124.897,266.297
71,126.606,270.668
72,129.766,272.253
73,133.442,273.993
74,138.191,276.873
