1,155.977,284.53
2,158.274,282.598
3,161.779,278.843
4,166.374,274.259
5,172.443,268.041
6,178.029,261.788
7,184.032,254.439
8,190.123,246.123
9,196.32,238.757
10,203.676,229.292
11,212.011,218.105
12,220.362,206.516
13,228.338,194.801
14,236.062,183.031
15,244.052,170.308
16,251.794,156.98
17,259.053,144.109
18,265.315,131.731
19,270.916,119.844
20,275.731,108.407
21,279.725,98.9708
22,282.575,92.2067
23,284.503,86.601
24,282.129,83.4564
25,279.598,79.0064
26,279.164,72.1042
27,280.552,64.7713
28,281.123,58.1234
29,282.738,53.2678
30,281.428,48.9117
31,275.933,45.2935
32,269.447,42.3903
33,264.249,39.4642
34,257.566,36.4316
35,249.717,32.4373
36,241.791,28.5687
37,234.881,24.877
38,226.944,21.1435
39,220.051,18.244
40,214.179,16.0507
41,210.568,14.9939
42,207.498,16.5118
43,204.355,20.2059
44,201.799,25.1887
45,199.217,32.3224
46,195.836,40.2746
47,191.764,51.0481
48,188.123,61.1234
49,185.362,71.3652
50,181.55,82.8073
51,178.935,92.0205
52,175.756,103.034
53,172.32,114.313
54,168.741,126.071
55,164.917,139.157
56,160.555,153.342
57,157.309,165.281
58,153.836,177.52
59,149.595,191.579
60,146.377,203.299
61,143.353,215.434
62,140.285,226.888
63,136.866,238.767
64,134.081,247.874
65,131.912,255.52
66,129.82,262.074
67,128.539,267.475
68,130.123,270.123
69,132.029,273.006
70,134.317,274.293
71,137.903,276.008
72,142.582,278.068
