1,51.4902,7.41209,1.38
2,51.4902,7.41209,1.42
3,51.4902,7.41223,1.39
4,51.4902,7.41232,1.39
5,51.4902,7.41246,1.51
6,51.4902,7.41262,1.25
7,51.4903,7.41279,1.53
8,51.4903,7.41295,1.12
9,51.4903,7.41312,1.21
10,51.4903,7.41329,1.31
11,51.4903,7.41347,3.47
12,51.4904,7.41365,1.99
13,51.4904,7.41382,1.6
14,51.4904,7.41398,3.81
15,51.4904,7.41413,2.85
16,51.4905,7.41424,3.11
17,51.4905,7.41435,11.8
18,51.4904,7.41444,4.7
19,51.4904,7.41447,2.46
20,51.4904,7.41449,3.26
21,51.4903,7.41451,4.31
22,51.4902,7.41452,3.18
23,51.4902,7.41455,3.18
24,51.4901,7.41456,3.11
25,51.4901,7.41454,2.88
26,51.49,7.41448,2.16
27,51.49,7.41441,2.13
28,51.4899,7.41432,2.5
29,51.4899,7.41423,2.43
30,51.4898,7.41412,2.46
31,51.4898,7.41398,2.32
32,51.4897,7.41384,2
33,51.4896,7.41369,1.68
34,51.4895,7.41352,2.87
35,51.4895,7.41335,1.83
36,51.4894,7.4132,1.89
37,51.4894,7.41305,1.8
38,51.4893,7.41288,1.86
39,51.4892,7.41271,2.35
40,51.4892,7.41256,1.39
41,51.4891,7.41238,1.35
42,51.4891,7.4122,1.48
43,51.489,7.41203,6.31
44,51.489,7.41185,4.2
45,51.489,7.41171,11.4
46,51.4889,7.4116,8.17
47,51.4889,7.41148,3.97
48,51.489,7.41144,1.78
49,51.489,7.4114,1.79
50,51.4891,7.41138,1.92
51,51.4892,7.41136,10
52,51.4893,7.41133,3.25
53,51.4894,7.4113,7.95
54,51.4895,7.41126,1.84
55,51.4896,7.41123,1.96
56,51.4897,7.41119,2
57,51.4898,7.41116,1.96
58,51.4899,7.41114,1.85
59,51.4899,7.41112,1.76
60,51.49,7.41113,1.78
61,51.49,7.41117,9.86
62,51.49,7.41124,2.02
63,51.4901,7.41135,6.48
64,51.4901,7.41149,1.82
65,51.4901,7.41163,1.81
66,51.4901,7.41176,3.51
67,51.4901,7.41188,2.24
68,51.4901,7.41198,2.05
69,51.4902,7.41206,1.59
