1,51.4901,7.41212,1.9
2,51.4901,7.41216,3.52
3,51.4902,7.41221,2.51
4,51.4902,7.4123,1.75
5,51.4902,7.41244,1.71
6,51.4902,7.41259,1.65
7,51.4902,7.41274,1.71
8,51.4903,7.41292,6.89
9,51.4896,7.41487,1.31
10,51.4903,7.41328,1.37
11,51.4903,7.41348,1.53
12,51.4904,7.41366,1.48
13,51.4904,7.41383,1.79
14,51.4904,7.41399,1.56
15,51.4904,7.41414,13.5
16,51.4905,7.41425,4.75
17,51.4905,7.41435,6.65
18,51.4904,7.41441,2.76
19,51.4904,7.41444,2.16
20,51.4903,7.41446,4.6
21,51.4903,7.41448,3.52
22,51.4902,7.4145,1.7
23,51.4901,7.41452,1.87
24,51.4901,7.41454,3
25,51.49,7.41453,1.84
26,51.49,7.41448,2.98
27,51.49,7.4144,1.92
28,51.4899,7.41431,2
29,51.4915,7.42171,2.63
30,51.4898,7.41408,1.73
31,51.4898,7.41395,8.76
32,51.4897,7.41384,2.52
33,51.4896,7.41372,1.79
34,51.4896,7.41358,1.74
35,51.4895,7.41343,1.54
36,51.4894,7.41326,2.36
37,51.4894,7.41309,3.28
38,51.4893,7.41293,1.58
39,51.4892,7.41275,1.4
40,51.4892,7.41258,1.23
41,51.4891,7.41243,1.64
42,51.4891,7.41228,7.54
43,51.4891,7.41214,8.72
44,51.489,7.41201,1.2
45,51.489,7.41189,1.16
46,51.489,7.41174,1.57
47,51.489,7.4116,9.44
48,51.4889,7.41152,2.94
49,51.4895,7.40556,2.71
50,51.489,7.41141,2.29
51,51.4891,7.41139,2.15
52,51.4891,7.41137,2.3
53,51.4892,7.41135,1.88
54,51.4893,7.41132,1.79
55,51.4894,7.41128,1.64
56,51.4895,7.41125,1.81
57,51.4896,7.41121,4.13
58,51.4897,7.41118,1.8
59,51.4898,7.41115,1.55
60,51.4899,7.41112,4.52
61,51.4899,7.4111,4.77
62,51.49,7.41112,8.08
63,51.49,7.41117,1.71
64,51.49,7.41125,2.58
65,51.49,7.41134,1.78
66,51.4901,7.41147,1.82
67,51.4901,7.4116,1.92
68,51.4901,7.41172,1.6
69,51.49,7.40823,1.58
