1,51.4902,7.41214,1.61
2,51.4902,7.41216,1.64
3,51.4902,7.41225,1.58
4,51.4902,7.41236,1.75
5,51.4902,7.41251,1.68
6,51.4902,7.41266,1.74
7,51.4903,7.41283,1.52
8,51.4903,7.413,1.52
9,51.4903,7.41318,2.32
10,51.4903,7.41336,1.61
11,51.4903,7.41354,1.62
12,51.4904,7.41372,1.79
13,51.4904,7.41389,1.56
14,51.4904,7.41405,1.67
15,51.4904,7.41418,18.9
16,51.4904,7.41428,14.2
17,51.4905,7.41437,2.13
18,51.4904,7.41443,1.81
19,51.4904,7.41448,1.73
20,51.4903,7.41451,1.69
21,51.4903,7.41451,1.65
22,51.4902,7.41453,2.24
23,51.4901,7.41455,10.6
24,51.49,7.41455,1.69
25,51.49,7.41451,1.71
26,51.49,7.41444,2.4
27,51.4899,7.41435,1.63
28,51.4899,7.41425,3.43
29,51.4898,7.41412,1.42
30,51.4898,7.41399,9.31
31,51.4897,7.41384,2.2
32,51.4896,7.41368,1.4
33,51.4896,7.41351,1.25
34,51.4895,7.41334,1.76
35,51.4894,7.41318,1.68
36,51.4894,7.41301,3.43
37,51.4893,7.41286,1.76
38,51.4892,7.41268,1.26
39,51.4892,7.41252,5.11
40,51.4891,7.41236,1.31
41,51.4891,7.41219,6.05
42,51.4891,7.41204,15.9
43,51.489,7.41191,1.79
44,51.489,7.41178,1.94
45,51.489,7.41166,2.4
46,51.489,7.41159,2.33
47,51.489,7.41148,11.8
48,51.489,7.41144,2.31
49,51.4891,7.4114,3.23
50,51.4891,7.41137,2.3
51,51.4892,7.41135,7.58
52,51.4893,7.41132,16.2
53,51.4894,7.41129,2.5
54,51.4895,7.41125,2.26
55,51.4896,7.41122,2.2
56,51.4897,7.41118,2.27
57,51.4898,7.41115,2.34
58,51.4899,7.41112,2.28
59,51.4899,7.4111,11.7
60,51.49,7.4111,2.18
61,51.49,7.41112,1.79
62,51.49,7.41119,2.22
63,51.49,7.41127,3.8
64,51.49,7.41139,3.27
65,51.49,7.41151,2.35
66,51.4901,7.41165,2.23
67,51.4901,7.41179,2.22
68,51.4901,7.41189,1.88
