1,51.4901,7.41211,1.11
2,51.4901,7.41211,1.18
3,51.4901,7.41211,3.08
4,51.4901,7.41211,6.26
5,51.4902,7.41229,6.97
6,51.4902,7.41242,1.19
7,51.4902,7.41258,1.18
8,51.4902,7.41276,3.39
9,51.4902,7.41294,1.23
10,51.4903,7.41314,1.09
11,51.4903,7.41335,8.01
12,51.4903,7.41355,1.18
13,51.4904,7.41374,1.38
14,51.4896,7.41487,1.61
15,51.4904,7.41406,6.08
16,51.4904,7.4142,2.15
17,51.4904,7.41431,3.04
18,51.4904,7.41438,2.81
19,51.4904,7.41444,2.16
20,51.4903,7.41448,2.16
21,51.4903,7.41452,6.53
22,51.4902,7.41454,1.66
23,51.4901,7.41457,1.75
24,51.4901,7.41458,1.6
25,51.49,7.41455,1.82
26,51.49,7.41449,1.73
27,51.49,7.4144,2.41
28,51.4899,7.4143,1.71
29,51.4899,7.41417,1.69
30,51.4898,7.41403,1.54
31,51.4897,7.41388,1.46
32,51.4896,7.41372,1.46
33,51.4896,7.41356,1.46
34,51.4915,7.42171,1.29
35,51.4894,7.41321,1.26
36,51.4894,7.41304,1.5
37,51.4893,7.41287,1.1
38,51.4893,7.41273,1.11
39,51.4892,7.41258,1.09
40,51.4892,7.41242,7.84
41,51.4891,7.41225,5.66
42,51.4891,7.41209,1.48
43,51.489,7.41195,3.06
44,51.489,7.41182,1.61
45,51.489,7.41171,7.18
46,51.489,7.41161,5.95
47,51.489,7.41152,24.2
48,51.489,7.41144,2.77
49,51.489,7.4114,3.85
50,51.4891,7.41138,6.41
51,51.4892,7.41136,5.09
52,51.4893,7.41132,4.68
53,51.4894,7.41128,3.4
54,51.4915,7.42171,2.3
55,51.4896,7.41122,3.04
56,51.4897,7.41119,2.12
57,51.4898,7.41116,2.32
58,51.4899,7.41113,2.9
59,51.4899,7.41111,2.23
60,51.49,7.4111,2.23
61,51.49,7.41113,11.5
62,51.49,7.41119,2.31
63,51.49,7.41126,2.25
64,51.49,7.41136,3.2
65,51.4901,7.41149,12.5
66,51.4901,7.41164,2.2
67,51.4901,7.41175,2.46
68,51.4901,7.41186,1.68
