1,51.4902,7.41211,1.33
2,51.4902,7.41211,3.08
3,51.4902,7.41221,1.32
4,51.4902,7.41232,10.32
5,51.4902,7.41245,1.24
6,51.4902,7.41259,1.1
7,51.4902,7.41275,1.11
8,51.4903,7.41292,1.09
9,51.4896,7.41487,1.21
10,51.4903,7.41331,1.69
11,51.4903,7.41351,3.04
12,51.4904,7.4137,16.1
13,51.4904,7.41388,8.11
14,51.4904,7.41404,7.71
15,51.4904,7.41419,2.95
16,51.4904,7.41431,2.17
17,51.4905,7.41439,2.85
18,51.4904,7.41447,12.4
19,51.4904,7.41447,2.06
20,51.4903,7.4145,2.04
21,51.4903,7.41453,2
22,51.4902,7.41455,1.93
23,51.4901,7.41458,1.59
24,51.4901,7.4146,1.54
25,51.49,7.41456,1.85
26,51.49,7.4145,1.78
27,51.49,7.41442,1.83
28,51.4899,7.41432,1.8
29,51.4915,7.42171,1.95
30,51.4898,7.41405,28.3
31,51.4897,7.41391,1.53
32,51.4896,7.41375,1.84
33,51.4896,7.4136,1.45
34,51.4895,7.41343,1.36
35,51.4894,7.41324,1.35
36,51.4894,7.41306,1.29
37,51.4893,7.41288,1.11
38,51.4893,7.41271,1.1
39,51.4892,7.41254,1.21
40,51.4891,7.41236,1.23
41,51.4891,7.41219,5.66
42,51.489,7.41201,4.71
43,51.489,7.41186,3.25
44,51.489,7.41174,7.24
45,51.489,7.41163,2.33
46,51.4889,7.41152,9.45
47,51.489,7.41146,2.14
48,51.489,7.41142,2.53
49,51.4895,7.40556,2.21
50,51.4892,7.41137,2.17
51,51.4892,7.41134,2.18
52,51.4893,7.4113,1.77
53,51.4894,7.41126,4.84
54,51.4896,7.41123,2.69
55,51.4897,7.41119,4.25
56,51.4898,7.41116,1.91
57,51.4898,7.41113,4.29
58,51.4899,7.41111,4.29
59,51.49,7.4111,3.98
60,51.49,7.41112,24.2
61,51.49,7.41118,6.45
62,51.49,7.41127,3.75
63,51.4901,7.41139,2.04
64,51.4901,7.41152,2.11
65,51.4901,7.41165,1.87
66,51.4901,7.41176,1.44
67,51.4901,7.41188,1.44
