1,71.1065,72.7252
2,71.1065,72.7252
3,69.6236,79.4312
4,67.7763,86.7503
5,65.4573,95.3931
6,62.7702,104.799
7,59.5676,115.594
8,56.2376,126.943
9,51.1234,139123
10,47.9918,153.342
11,43.8496,166.68
12,39.7669,179.708
13,36.0445,191.654
14,32.6007,202.681
15,29.4922,212.474
16,26.9799,220.245
17,25.3637,225.975
18,26.3215,231.562
19,29.1125,231.964
20,34.263,234.728
21,41.2091,237.754
22,47.3826,240.022
23,52.7894,242.869
24,56.9992,244.438
25,61.0081,242.724
26,64.2567,238.375
27,68.1705,233.552
28,73.3416,227.187
29,79.1234,219.123
30,85.9245,210.387
31,93.1472,201.148
32,100.947,191.05
33,108.147,181.255
34,115.707,170.715
35,123.837,158.509
36,131.379,146.924
37,138.236,135.198
38,144.347,124.207
39,150.496,112.771
40,156.946,101.07
41,162.782,89.7691
42,168.697,78.2778
43,173.687,68.2678
44,176.925,60.5702
45,179.811,53.2572
46,183.139,45.5338
47,181.34,41.1606
48,176.465,37.9396
49,170.123,34.1234
50,164.025,32.8689
51,157.402,30.0077
52,148.77,26.2552
53,140.558,22.4832
54,131.224,18.9374
55,122.11,15.0979
56,113.792,11.7163
57,107.308,8.89753
58,101.36,6.85161
59,96.2042,5.11029
60,92.4388,6.3303
61,90.9503,10.0211
62,89.2493,16.4603
63,87.1781,24.3467
64,84.9369,33.3042
65,82.5685,41.6931
66,80.3135,49.4725
67,77.9273,57.0328
