1.051,51.49013824,7.412118195
2.101,51.49014826,7.412156935
3.151,51.49016198,7.412212178
4.161,51.49017506,7.412301838
5.161,51.4901973,7.412440551
6.161,51.49022164,7.412593041
7.161,51.49024318,7.412738683
8.161,51.49026944,7.412915206
9.161,51.4895865,7.4148717
10.161,51.49032008,7.413284692
11.161,51.4903472,7.413475897
12.161,51.4903732,7.413655183
13.161,51.4903969,7.413826665
14.162,51.49041769,7.413991288
15.161,51.49043658,7.414141412
16.161,51.49045062,7.414254872
17.161,51.49046255,7.414349868
18.162,51.49044405,7.414406333
19.161,51.49039565,7.414442946
20.161,51.49033709,7.414464897
21.161,51.49026786,7.414483311
22.161,51.49019684,7.414499693
23.161,51.49012787,7.414524473
24.161,51.49008281,7.414541685
25.161,51.49003979,7.414534157
26.162,51.49000098,7.414482121
27.161,51.48996578,7.414403838
28.161,51.48992538,7.414311903
29.161,51.4914641,7.42171
30.161,51.48981861,7.414083698
31.162,51.4897544,7.413954714
32.161,51.48969742,7.413839463
33.161,51.48963906,7.413715536
34.161,51.48957617,7.413578324
35.162,51.48951264,7.413426825
36.162,51.48944416,7.413262843
37.161,51.48937443,7.413093561
38.161,51.48931089,7.412926823
39.162,51.48924512,7.412745876
40.161,51.48919026,7.412583214
41.161,51.48914321,7.412426271
42.161,51.48910314,7.412279768
43.162,51.4890668,7.412137057
44.162,51.4890364,7.412005795
45.161,51.4890129,7.41188757
46.162,51.48898259,7.411743951
47.161,51.48895398,7.411604812
48.161,51.48893614,7.411518363
49.16,51.4895162,7.4055611
50.161,51.48899958,7.411409391
51.161,51.48906137,7.411385596
52.162,51.48913957,7.411367473
53.161,51.48921997,7.411348932
54.162,51.48929911,7.411317996
55.162,51.48939154,7.41128114
56.161,51.48949862,7.411247849
57.162,51.48960805,7.411212147
58.161,51.48971245,7.411175584
59.161,51.48980101,7.411148277
60.161,51.48988181,7.411124121
61.161,51.48994852,7.411095871
62.161,51.49000112,7.411120009
63.161,51.49002464,7.411169971
64.161,51.49003579,7.411245579
65.161,51.49004388,7.411343118
66.161,51.49005518,7.411474179
67.161,51.49006612,7.411596511
68.162,51.49007923,7.411717057
69.16,51.4900077,7.4082262
