0.95,51.49016308,7.412112541
1.901,51.49016308,7.412112541
2.882,51.49017003,7.412211245
3.883,51.49018022,7.412319398
4.882,51.49019382,7.412447368
5.882,51.49021048,7.412586938
6.882,51.49023095,7.41274735
7.882,51.49025205,7.412915916
8.881,51.4895865,7.4148717
9.883,51.49030682,7.413308962
10.882,51.49033422,7.413507497
11.882,51.4903614,7.413701486
12.882,51.49038608,7.413879334
13.883,51.49040895,7.414043513
14.883,51.49042983,7.414189409
15.883,51.49044692,7.414305254
16.883,51.49045683,7.414390252
17.881,51.49043765,7.414468393
18.883,51.49040528,7.41446895
19.882,51.49034255,7.414498917
20.882,51.49025899,7.414529277
21.882,51.49018535,7.414550232
22.881,51.49011958,7.414580885
23.882,51.49006933,7.414595498
24.882,51.49002623,7.414563517
25.882,51.48999569,7.414495249
26.882,51.48995828,7.414418949
27.883,51.48990884,7.414318263
28.882,51.4914641,7.42171
29.883,51.48979048,7.414054478
30.882,51.48972194,7.413908852
31.882,51.4896481,7.413749865
32.883,51.48958064,7.413596321
33.883,51.48951019,7.41343146
34.882,51.48943572,7.4132417
35.882,51.48936701,7.413061912
36.883,51.48930632,7.412881381
37.883,51.48925303,7.412712764
38.882,51.48919996,7.412537702
39.882,51.48914386,7.412358296
40.882,51.48909416,7.412185758
41.883,51.48904384,7.412010346
42.882,51.48900186,7.41185785
43.882,51.48897639,7.411741694
44.882,51.48895437,7.4116317
45.882,51.48892792,7.411515009
46.883,51.48895487,7.411455791
47.882,51.48901515,7.411418783
48.881,51.4895162,7.4055611
49.882,51.48916428,7.411369388
50.882,51.48924391,7.411340778
51.883,51.48934774,7.411303156
52.883,51.48944682,7.411264474
53.882,51.48955833,7.411231114
54.883,51.48966778,7.411193145
55.882,51.48976748,7.411160243
56.883,51.48984547,7.411131982
57.881,51.48991622,7.411113781
58.882,51.48997749,7.411098462
59.882,51.49001855,7.411122924
60.883,51.49003003,7.411178498
61.882,51.49003986,7.41127379
62.883,51.49005176,7.411390476
63.882,51.49006401,7.411522802
64.882,51.49007855,7.41164723
65.883,51.4900927,7.411762727
66.882,51.49010867,7.411875334
