1,73.2015,73.3929
2,71.9896,75.943
3,70.3106,79.5858
4,68.379,85.6013
5,65.2176,94.8855
6,61.7516,105.093
7,58.5887,114.861
8,54.7419,126.699
9,96.234,268.849
10,47.0635,151.525
11,43.011,164.362
12,39.1617,176.393
13,35.581,187.913
14,32.3128,198.994
15,29.3385,209.1
16,27.1109,216.74
17,25.2308,223.135
18,26.3237,227.224
19,30.177,230.285
20,35.0389,232.452
21,40.8541,234.495
22,46.8421,236.42
23,52.5779,238.898
24,56.3161,240.588
25,60.0994,240.554
26,63.9172,237.414
27,67.6578,232.429
28,71.9698,226.564
29,77.1234,219.123
30,83.2333,212.079
31,89.9332,203.935
32,95.8858,196.654
33,102.035,188.792
34,108.694,180.068
35,115.537,170.369
36,122.919,159.868
37,130.455,149.016
38,137.435,138.27
39,144.734,126.572
40,150.927,116.008
41,156.395,105.749
42,161.166,96.1299
43,165.581,86.7292
44,169.38,78.0486
45,172.467,70.1866
46,176.37,60.6556
47,180.085,51.4135
48,182.399,45.6719
49,180.124,41.1234
50,177.893,37.469
51,172.769,35.1392
52,166.176,33.0149
53,159.397,30.8372
54,152.838,27.8216
55,145.184,24.2498
56,136.232,20.7585
57,127.099,17.0751
58,118.408,13.389
59,111.003,10.5171
60,104.239,7.94892
61,98.7297,5.2577
62,93.9704,6.32578
63,91.4921,9.49554
64,89.853,14.567
65,88.2822,21.1802
66,86.1343,30.0614
67,84.0956,38.3467
68,81.8854,46.4848
69,79.1234,57.1234
