1,73.1784,72.5576
2,73.1784,72.5576
3,73.1784,72.5576
4,73.1784,72.5576
5,70.2419,84.955
6,67.3652,93.9678
7,64.1541,104.836
8,60.3119,116.503
9,56.3957,128.975
10,52.2367,142.098
11,47.6934,156.176
12,43.3103,169.818
13,39.2455,182.459
14,96.234,268.849
15,33.0871,203.932
16,30.3626,213.077
17,28.1682,220.523
18,27.796,225.543
19,31.1902,230.436
20,35.519,233.764
21,40.1405,236.652
22,44.9067,239.108
23,50.4968,241.89
24,56.0897,243.023
25,60.169,241.625
26,62.8112,237.502
27,66.4876,232.201
28,71.9354,225.404
29,78.4512,217.48
30,85.7186,208.816
31,93.5208,199.444
32,101.426,189.312
33,109.732,178.721
34,117.123,167.123
35,125.802,156.293
36,132.435,145.655
37,138.755,134.771
38,143.441,125.64
39,148.879,115.403
40,154.299,104.718
41,159.737,94.0738
42,165.034,83.4134
43,169.571,74.1365
44,173.677,65.628
45,176.709,57.9845
46,179.194,51.9223
47,180.91,45.4739
48,179.454,39.7397
49,175.358,36.7603
50,170.851,34.2309
51,164.632,31.9963
52,156.699,28.5109
53,148.194,24.8408
54,139.123,20.1234
55,130.642,17.9025
56,121.421,14.5867
57,113.023,11.4225
58,106.295,8.6602
59,101.367,6.7882
60,96.744,5.11354
61,93.6879,6.66786
62,92.1378,10.8594
63,90.8318,15.8555
64,88.6983,22.6879
65,86.1741,31.4105
66,82.7439,40.9319
67,80.0184,48.5341
68,77.6345,55.8397
