1,71.6226,74.4906
2,70.9318,76.3501
3,69.0505,82.1485
4,66.4266,89.7654
5,63.2654,99.3919
6,60.1079,109.611
7,56.7003,120.821
8,53.2351,132.494
9,49.7192,144.212
10,46.0714,156.362
11,42.4692,168.782
12,38.678,181.218
13,35.3043,192.51
14,32.1788,202.886
15,29.5426,211.804
16,27.468,218.829
17,26.036,224.38
18,26.7948,228.782
19,30.4739,233.065
20,35.7314,235.601
21,41.8458,236.784
22,49.372,239.193
23,55.5375,241.279
24,60.0386,241.933
25,62.8216,239.143
26,66.313,234.623
27,70.2887,228.959
28,75.7746,222.504
29,82.108,214.456
30,88.0393,206.407
31,95.323,196.733
32,103.122,186.582
33,111.097,175.454
34,119.02,164.549
35,126.238,154.254
36,133.095,143.591
37,138.917,133.546
38,145.189,122.316
39,151.235,111.288
40,156.875,100.856
41,162.385,89.9948
42,167.17,80.4673
43,171.018,71.8079
44,175.13,62.9189
45,178.31,55.2944
46,180.32,50.2687
47,180.734,42.8034
48,177.954,39.4243
49,172.95,36.3848
50,167.194,33.3435
51,160.545,30.9518
52,152.924,27.768
53,144.989,24.6651
54,136.249,21.2205
55,127.59,17.7453
56,118.878,13.8329
57,111.542,10.6635
58,105.634,7.64215
59,101.171,5.81994
60,97.1861,5.25284
61,93.4825,6.42349
62,91.7065,10.8057
63,90.5871,16.5748
64,88.8108,24.2948
65,86.5509,32.3152
66,83.4847,42.3073
67,80.9556,51.4445
68,79.0478,58.1826
