1,72.4482,71.513
2,72.4482,71.513
3,69.2509,80.4795
4,67.2942,86.9116
5,64.3321,95.9056
6,60.7951,107.179
7,57.3511,117.973
8,53.7079,128.975
9,50.0758,140.094
10,46.4124,151.716
11,42.8058,164.022
12,39.2844,175.943
13,35.9355,187.22
14,32.5399,198.268
15,29.4816,208.391
16,27.2585,215.998
17,25.4219,222.922
18,25.5212,229.638
19,27.5867,232.004
20,30.991,233.425
21,36.377,235.615
22,43.3606,237.415
23,49.4904,239.978
24,54.2166,241.824
25,58.786,240.913
26,61.9847,237.278
27,66.6608,232.591
28,71.7206,227.317
29,76.6034,221.339
30,81.9611,214.511
31,89.4183,205.631
32,96.3311,196.749
33,103.569,187.235
34,111.911,176.304
35,119.695,165.759
36,126.59,155.75
37,132.62,146.553
38,139.511,135.327
39,145.427,124.404
40,151.115,114.069
41,157.044,102.629
42,162.951,90.7897
43,168.818,79.468
44,174.519,67.5284
45,178.582,58.2432
46,181.508,51.0475
47,182.943,43.3247
48,180.744,39.7262
49,174.66,36.0942
50,167.949,34.3098
51,160.884,31.8211
52,153.028,28.8222
53,143.673,25.2632
54,134.116,21.6145
55,124.509,17.7922
56,115.917,14.0775
57,108.128,11.0565
58,103.816,8.96495
59,98.5333,6.98346
60,93.5985,6.62562
61,91.6421,9.24742
62,89.2096,14.0031
63,86.7582,21.288
64,83.8381,30.839
65,80.9174,40.2661
66,78.2714,49.3362
67,76.1107,57.0466
68,74.0578,63.6714
69,72.4707,68.9094
70,71.3209,70.6922
71,71.2364,71.3618
72,70.9851,72.3886
73,71.1065,72.7252
