1.05,51.49015459,7.412136839
2.101,51.4901597,7.412164728
3.139,51.49017253,7.412251188
4.139,51.49019112,7.412365048
5.139,51.49021285,7.412508658
6.139,51.49023366,7.412660746
7.138,51.49025585,7.41282747
8.139,51.49027801,7.41300092
9.139,51.49030068,7.413175113
10.139,51.49032421,7.413355742
11.139,51.49034682,7.413540143
12.139,51.49037156,7.413725115
13.139,51.49039324,7.413892952
14.139,51.49041345,7.414047226
15.139,51.49043025,7.414179725
16.139,51.49044346,7.4142841
17.139,51.49045154,7.414366174
18.139,51.49043638,7.41442774
19.138,51.49038815,7.414482177
20.139,51.49032454,7.414508673
21.139,51.49025318,7.414514201
22.139,51.49016393,7.414534662
23.139,51.49009065,7.414553026
24.139,51.49003844,7.414553996
25.139,51.49001089,7.414508905
26.139,51.48997784,7.414437733
27.139,51.48994097,7.414349298
28.139,51.48988808,7.41424673
29.139,51.4898279,7.414119802
30.139,51.4897723,7.413993601
31.139,51.48970371,7.41384164
32.139,51.48962996,7.413681889
33.139,51.48955565,7.413507834
34.139,51.48948161,7.413337071
35.139,51.48941468,7.413176348
36.138,51.48935242,7.413011028
37.139,51.48930102,7.412856482
38.139,51.48924624,7.412684143
39.139,51.48919375,7.41251511
40.139,51.48914499,7.412355369
41.139,51.48909835,7.412189726
42.138,51.48905798,7.412044512
43.139,51.489027,7.411913463
44.138,51.48899335,7.411778638
45.139,51.48896844,7.411663639
46.138,51.488953,7.411587997
47.139,51.48895934,7.411480422
48.139,51.488996,7.411437253
49.138,51.48905746,7.411403079
50.138,51.4891275,7.41137028
51.138,51.48920674,7.411348437
52.139,51.48929821,7.411317069
53.139,51.48939314,7.411287443
54.138,51.48949775,7.411254428
55.139,51.48960147,7.411220823
56.139,51.48970644,7.41118106
57.138,51.48979465,7.411149368
58.139,51.48986639,7.411117137
59.139,51.48991989,7.411099371
60.139,51.4899661,7.411098674
61.139,51.49000653,7.411122315
62.138,51.49002026,7.411188316
63.139,51.49002446,7.411272939
64.139,51.49003325,7.411386695
65.139,51.4900471,7.411505649
66.138,51.49006721,7.411654313
67.139,51.49008247,7.411789746
68.139,51.49009421,7.4118897
