0.951,51.4901496,7.412092702
1.901,51.4901496,7.412092702
2.851,51.49017272,7.412226937
3.801,51.49018547,7.412322603
4.77,51.49020587,7.412456794
5.77,51.49022944,7.412624662
6.77,51.49025266,7.41278551
7.77,51.49027784,7.412949695
8.77,51.49030272,7.413115531
9.77,51.49032721,7.413288632
10.77,51.49035004,7.413471405
11.77,51.49037247,7.413648517
12.77,51.49039389,7.413816094
13.77,51.49041618,7.413980486
14.77,51.490436,7.414131006
15.77,51.49045004,7.414243973
16.77,51.49046069,7.414346464
17.77,51.49044961,7.414442363
18.769,51.49042259,7.414472374
19.769,51.49038173,7.414486367
20.77,51.49031717,7.414507662
21.77,51.490235,7.414520415
22.77,51.49016142,7.414545664
23.769,51.49010488,7.41456328
24.77,51.49005421,7.414541747
25.77,51.49002318,7.41448378
26.77,51.48997689,7.414408016
27.77,51.4899271,7.414323147
28.769,51.48988037,7.414228521
29.77,51.48982949,7.414120864
30.77,51.48975775,7.413979939
31.769,51.48969221,7.413839988
32.769,51.48962391,7.413690399
33.77,51.48954513,7.413518485
34.77,51.48947213,7.413353133
35.77,51.48940846,7.413197091
36.77,51.48935344,7.413054297
37.77,51.48929161,7.412880857
38.77,51.48924044,7.41271358
39.77,51.489191,7.412555123
40.77,51.48914044,7.412380414
41.77,51.48909073,7.412200045
42.77,51.4890407,7.412027149
43.769,51.48899348,7.411845722
44.77,51.48896098,7.411705321
45.77,51.48893832,7.411596928
46.77,51.48893342,7.411483769
47.77,51.48896379,7.411436379
48.769,51.48903843,7.41139574
49.769,51.48911747,7.411382699
50.77,51.48920159,7.411360243
51.77,51.48929547,7.411331959
52.77,51.48940724,7.41129845
53.769,51.48952145,7.411264034
54.769,51.48963647,7.411227226
55.769,51.48973979,7.41119007
56.77,51.48983294,7.411161344
57.77,51.48988513,7.411139446
58.77,51.4899482,7.411120927
59.769,51.49000491,7.411124991
60.77,51.4900233,7.411166142
61.77,51.49004395,7.411238709
62.77,51.49006107,7.411347497
63.769,51.49008017,7.411489577
64.769,51.49009946,7.411629887
65.77,51.49011615,7.411764579
66.769,51.49012933,7.411878913
67.77,51.49014289,7.411977515
68.77,51.4901532,7.41205541
69.77,51.49016365,7.412083056
70.77,51.49016362,7.412092793
71.769,51.49016496,7.412107952
72.769,51.49016308,7.412112541
