0.951,51.49013974,7.412106288
1.9,51.49013974,7.412106288
2.851,51.49013974,7.412106288
3.804,51.49013974,7.412106288
4.803,51.49015481,7.412289123
5.803,51.49017421,7.412423425
6.803,51.49019467,7.412584888
7.804,51.49022113,7.412758971
8.804,51.49024724,7.412944697
9.804,51.49027515,7.413140187
10.803,51.49030602,7.413350056
11.803,51.49033571,7.413553401
12.803,51.49036326,7.413741821
13.802,51.4895865,7.4148717
14.803,51.49040156,7.414060496
15.804,51.49041903,7.414196403
16.803,51.49043298,7.414307027
17.804,51.49042978,7.414379537
18.803,51.49038389,7.414443227
19.804,51.49032968,7.414482776
20.804,51.49027279,7.414515489
21.803,51.49021489,7.414541762
22.804,51.49014713,7.414571153
23.803,51.49008178,7.414576951
24.803,51.49003741,7.414549357
25.803,51.49001344,7.414485447
26.803,51.48997944,7.414402754
27.804,51.48992749,7.414295372
28.803,51.48986505,7.414169875
29.804,51.48979515,7.41403239
30.804,51.48972021,7.413883785
31.803,51.48964522,7.41372411
32.803,51.48956635,7.413557116
33.802,51.4914641,7.42171
34.803,51.48941663,7.413206333
35.803,51.48935687,7.413041792
36.803,51.48930104,7.41287431
37.803,51.48926122,7.412734957
38.804,51.48921447,7.412578375
39.804,51.48916859,7.412415422
40.803,51.48912245,7.412253012
41.803,51.48907794,7.412090638
42.804,51.48904002,7.41194947
43.804,51.48900588,7.4118201
44.803,51.48898268,7.411705104
45.803,51.48896337,7.41161375
46.804,51.48895338,7.4115183
47.803,51.48897845,7.411438972
48.803,51.48902949,7.411403969
49.803,51.48908455,7.41137617
50.803,51.48915866,7.411355774
51.804,51.48925413,7.411320672
52.803,51.48935639,7.411283992
53.803,51.4914641,7.42171
54.803,51.48956649,7.411217391
55.804,51.48967638,7.411187113
56.803,51.48977667,7.411157471
57.804,51.48985735,7.411130471
58.804,51.48991623,7.41111286
59.803,51.48997134,7.411097504
60.803,51.49000383,7.411125429
61.803,51.49001527,7.411188282
62.804,51.49002274,7.411262192
63.803,51.49003691,7.411363914
64.803,51.49005273,7.411493407
65.804,51.49007768,7.411636013
66.803,51.49009745,7.411749852
67.803,51.49011377,7.41185881
