1,51.4901,7.41454,1.17
2,51.4901,7.41454,18.11
3,51.4901,7.41454,1.2
4,51.49,7.41452,11.59
5,51.49,7.41449,1.58
6,51.4899,7.41442,1.09
7,51.4899,7.4143,3.62
8,51.4898,7.41418,22.99
9,51.4898,7.41405,1.12
10,51.4897,7.41392,10.7
11,51.4897,7.41378,1.25
12,51.4896,7.41363,5.25
13,51.4896,7.41349,1.82
14,51.4895,7.41333,1.7
15,51.4894,7.41317,2.06
16,51.4894,7.41303,3.59
17,51.4915,7.42171,2.35
18,51.4893,7.41269,35.9
19,51.4892,7.4125,13.3
20,51.4892,7.41232,8.36
21,51.4891,7.41212,8.46
22,51.4891,7.41195,10.7
23,51.489,7.41178,6.52
24,51.489,7.41166,15.7
25,51.489,7.41157,5.55
26,51.489,7.41149,31.2
27,51.489,7.41143,6.52
28,51.489,7.4114,3.47
29,51.4891,7.41137,3.53
30,51.4891,7.41135,3.26
31,51.4891,7.4113,2.68
32,51.4891,7.41126,55.8
33,51.4891,7.41122,8.93
34,51.4891,7.41116,18.8
35,51.4891,7.41108,70.5
36,51.4891,7.41101,4.14
38,51.4915,7.42171,18.4
39,51.4891,7.41092,5.63
40,51.4892,7.41089,9.45
41,51.4892,7.41087,51.3
42,51.4893,7.41084,50.7
43,51.4894,7.41082,12.1
44,51.4895,7.41079,6.08
45,51.4896,7.41075,12.7
46,51.4897,7.41072,10.8
48,51.4898,7.41068,4.39
49,51.4898,7.41066,17
50,51.4899,7.41064,4.19
51,51.4899,7.41065,32.1
52,51.4899,7.4107,8.84
53,51.49,7.41079,8.11
54,51.49,7.41086,3.26
55,51.49,7.41097,3.15
56,51.49,7.4111,3.8
57,51.49,7.41125,7.49
58,51.49,7.41141,3.15
59,51.49,7.40823,6.34
60,51.4901,7.41171,4.05
61,51.4901,7.41186,3.72
62,51.4901,7.41199,2.71
63,51.4901,7.41212,2.47
64,51.4901,7.41227,2.45
65,51.4902,7.41243,2.22
66,51.4902,7.4126,2.13
67,51.4902,7.41278,2.3
68,51.4902,7.41295,1.95
69,51.4903,7.41313,1.72
70,51.4903,7.4133,1.66
71,51.4903,7.41348,31.4
72,51.4903,7.41365,1.5
73,51.4904,7.41383,60.9
74,51.4904,7.41399,67.3
75,51.4904,7.41414,2.52
76,51.4904,7.41427,6.16
77,51.4904,7.41436,7.51
78,51.4904,7.41443,1.45
79,51.4915,7.42171,13.6
80,51.4903,7.4145,1.58
