1,51.4899,7.41438,10.5
2,51.4899,7.41431,10.5
3,51.4899,7.41431,10.5
4,51.4899,7.41425,10.5
5,51.4898,7.41417,8.34
6,51.4915,7.42171,5.33
7,51.4898,7.41401,6.48
8,51.4897,7.41395,6.84
9,51.4897,7.41389,5.33
10,51.4897,7.41382,9.47
11,51.4897,7.41374,3.97
12,51.4896,7.41365,1.93
13,51.4896,7.41357,2.59
14,51.4896,7.41349,2.03
15,51.4895,7.41342,1
16,51.4895,7.41335,1.89
17,51.4895,7.41328,0.61
18,51.4894,7.4132,0.49
19,51.4894,7.41312,0.38
20,51.4894,7.41305,0.48
21,51.4894,7.41298,0.74
22,51.4893,7.4129,0.12
23,51.4893,7.41282,0.67
24,51.4893,7.41274,0.64
25,51.4893,7.41266,0.22
26,51.4915,7.42171,0.41
27,51.4892,7.41249,0.43
28,51.4892,7.4124,0.01
29,51.4892,7.41231,0.21
30,51.4891,7.41222,0.21
31,51.4891,7.41212,0.7
32,51.4891,7.41202,0.02
33,51.489,7.41193,0.14
34,51.489,7.41185,0.3
35,51.489,7.41175,0.42
36,51.489,7.41166,0.67
37,51.489,7.41158,0.17
38,51.4889,7.4115,0.01
39,51.489,7.41146,0.23
40,51.489,7.41141,0.45
41,51.489,7.41135,2.3
42,51.489,7.41128,2.34
43,51.489,7.41121,0.34
44,51.489,7.41112,0
45,51.489,7.41102,0.02
46,51.4917,7.41207,0.35
47,51.4891,7.41093,0.01
48,51.4891,7.4109,0.21
49,51.4891,7.4109,0.02
50,51.4892,7.41088,0.24
51,51.4893,7.41087,0.01
52,51.4893,7.41085,0.37
53,51.4894,7.41082,0.23
54,51.4895,7.41079,0.64
55,51.4895,7.41076,0.17
56,51.4896,7.41074,0.2
57,51.4897,7.41071,0.23
58,51.4897,7.41069,1.12
59,51.4898,7.41066,1.41
60,51.4899,7.41065,1.93
61,51.4899,7.41063,0.35
62,51.4899,7.41065,0
63,51.49,7.41071,0.01
64,51.49,7.41078,0.36
65,51.49,7.41086,0
66,51.49,7.40823,0.02
67,51.49,7.41109,0.1
68,51.49,7.4112,0.01
69,51.49,7.41131,0.37
70,51.4901,7.41142,0.5
71,51.4901,7.41153,0.87
72,51.4901,7.41166,2.12
73,51.4901,7.41177,1.23
74,51.4901,7.41188,0.92
75,51.4901,7.41198,2.52
76,51.4902,7.41209,3.46
77,51.4902,7.41221,3.08
78,51.4902,7.41231,5.84
79,51.4902,7.4124,4.34
80,51.4902,7.41251,5.05
81,51.4902,7.41262,6.83
82,51.4903,7.41274,1.71
83,51.4903,7.41288,4.09
84,51.4903,7.413,9.06
85,51.4903,7.41314,5.84
86,51.4911,7.41738,4.95
87,51.4903,7.41337,4.92
88,51.4904,7.41348,4.49
89,51.4904,7.41358,6.59
90,51.4904,7.41371,6.44
91,51.4904,7.41384,3.83
92,51.4904,7.41396,3.46
93,51.4904,7.41408,5.7
94,51.4904,7.41419,2.72
95,51.4905,7.41428,1.47
96,51.4904,7.41437,1.23
97,51.4904,7.41443,3.9
98,51.4904,7.41444,9.47
99,51.4904,7.41446,12.5
100,51.4903,7.41448,10.5
101,51.4903,7.4145,10.5
102,51.4902,7.41453,10.5
103,51.4902,7.41457,10.5
104,51.4901,7.41459,10.5



