1,51.4901,7.4146,10.5
2,51.4901,7.41457,10.5
3,51.49,7.41451,10.5
4,51.49,7.41443,10.1
5,51.4899,7.41433,8.08
6,51.4899,7.41423,10.8
7,51.4898,7.41412,8.09
8,51.4915,7.42171,4.2
9,51.4897,7.41387,7.23
10,51.4896,7.41372,2.08
11,51.4895,7.41354,3.7
12,51.4895,7.41336,1.19
13,51.4894,7.41318,0.8
14,51.4893,7.413,0.21
15,51.4892,7.4128,0.65
16,51.4892,7.4126,0.08
17,51.4891,7.4124,0.23
18,51.4891,7.41221,0.2
19,51.489,7.41203,0.35
20,51.489,7.41186,0.37
21,51.4889,7.41171,0.12
22,51.4889,7.41161,0.31
23,51.4889,7.41153,0.05
24,51.4889,7.41149,0.02
25,51.489,7.41143,0.87
26,51.489,7.41133,0.77
27,51.489,7.41122,0.21
28,51.4895,7.40556,0.34
29,51.489,7.41105,0.02
30,51.489,7.41099,0.22
31,51.4891,7.41095,0.2
32,51.4891,7.41092,0.07
33,51.4892,7.41089,0.35
34,51.4893,7.41086,0.02
35,51.4894,7.41082,0.22
36,51.4895,7.41078,0.32
37,51.4896,7.41074,0.31
38,51.4897,7.4107,0.87
39,51.4897,7.41067,0.37
40,51.4898,7.41065,1.03
41,51.4899,7.41064,0.31
42,51.4899,7.41067,0
43,51.4899,7.41073,0.01
44,51.4899,7.4108,0.25
45,51.49,7.41091,0.27
46,51.49,7.41103,0
47,51.49,7.41119,0.02
48,51.49,7.40823,0.31
49,51.4901,7.41149,0.27
50,51.4901,7.41166,0.44
51,51.4901,7.4118,0.64
52,51.4901,7.41197,1.03
53,51.4901,7.41213,2.53
54,51.4902,7.41231,8.67
55,51.4902,7.4125,7.95
56,51.4902,7.41271,5.84
57,51.4902,7.41289,6.44
58,51.4903,7.41307,2.69
59,51.4903,7.41328,7.89
60,51.4903,7.41345,6.74
61,51.4903,7.41363,4.56
62,51.4903,7.4138,5.69
63,51.4904,7.41398,2.7
64,51.4904,7.41411,7.21
65,51.4904,7.41423,4.59
66,51.4904,7.41433,3.21
67,51.4904,7.41441,3.68
68,51.49,7.41371,6.62
69,51.4904,7.41448,10.5
70,51.4903,7.41449,10.5
71,51.4903,7.41451,10.5
72,51.4902,7.41453,10.5
