1,51.4901,7.41458,10.5
2,51.4901,7.41457,10.5
3,51.49,7.41453,10.5
4,51.49,7.41446,10.5
5,51.49,7.41437,10.5
6,51.4899,7.41428,10.5
7,51.4899,7.41417,5.29
8,51.4898,7.41407,3.95
9,51.4897,7.41393,7.57
10,51.4897,7.41379,4.2
11,51.4896,7.41364,1.94
12,51.4895,7.41348,0.97
13,51.4895,7.41332,0.87
14,51.4915,7.42171,0.64
15,51.4894,7.41302,0.92
16,51.4893,7.41286,0.84
17,51.4893,7.41272,0.02
18,51.4892,7.41256,0.2
19,51.4892,7.4124,0.3
20,51.4891,7.41224,0.34
21,51.4891,7.41208,0.02
22,51.489,7.41193,0.38
23,51.489,7.41179,0.45
24,51.489,7.41168,0
25,51.4889,7.41158,0.02
26,51.4889,7.4115,0.23
27,51.489,7.41144,0.24
28,51.489,7.41139,0.51
29,51.489,7.41133,3.2
30,51.489,7.41126,0.35
31,51.489,7.41117,0.36
32,51.489,7.41108,0
33,51.489,7.411,0.01
34,51.4915,7.42171,0.17
35,51.4891,7.41092,0.02
36,51.4891,7.41089,0.29
37,51.4892,7.41086,0.36
38,51.4893,7.41083,0.02
39,51.4894,7.4108,0.18
40,51.4895,7.41075,0.67
41,51.4896,7.41072,0.18
42,51.4897,7.41068,0.45
43,51.4897,7.41066,0.65
44,51.4898,7.41064,0.29
45,51.4899,7.41062,0.3
46,51.4899,7.41064,0.02
47,51.49,7.41071,0.21
48,51.49,7.41078,0.05
49,51.49,7.41089,0
50,51.49,7.41102,0.02
51,51.49,7.41118,0.55
52,51.49,7.41132,0.02
53,51.49,7.41147,0.22
54,51.49,7.40823,0.94
55,51.4901,7.41179,0.61
56,51.4901,7.41194,0.81
57,51.4901,7.41208,2.87
58,51.4902,7.41224,3.29
59,51.4902,7.41241,4.6
60,51.4902,7.41259,3.46
61,51.4902,7.41279,4.56
62,51.4903,7.41297,5.72
63,51.4903,7.41317,4.57
64,51.4903,7.41336,4.57
65,51.4904,7.41355,3.58
66,51.4904,7.41375,4.19
67,51.4904,7.41393,4.59
68,51.4904,7.41406,3.48
69,51.4904,7.41419,2.11
70,51.4905,7.41431,0.61
71,51.4904,7.4144,0.25
72,51.4904,7.41446,0.8
73,51.4904,7.41449,1.26
74,51.4895,7.40556,11.5
75,51.4903,7.41449,11.3
76,51.4903,7.41451,10.5
77,51.4902,7.41454,11.5
78,51.4902,7.41456,11.3
79,51.4902,7.41456,10.5
80,51.4901,7.41457,11.5
81,51.4901,7.41458,11.3
82,51.4901,7.41458,10.5
83,51.4901,7.41458,11.5
84,51.4901,7.41458,11.3
85,51.4901,7.41457,10.5
86,51.4901,7.41456,11.5
87,51.4900,7.41454,11.3
88,51.4900,7.41449,10.5
