1,51.4901,7.41458,10.5
2,51.4901,7.41458,10.5
3,51.4901,7.41456,10.5
4,51.49,7.4145,10.5
5,51.49,7.41442,10.5
6,51.4899,7.41433,10.5
7,51.4899,7.41423,9.42
8,51.4898,7.41412,4.59
9,51.4898,7.414,4.2
10,51.4897,7.41387,4.96
11,51.4896,7.41371,3.46
12,51.4896,7.41355,2.09
13,51.4915,7.42171,1.6
14,51.4894,7.41322,0.63
15,51.4894,7.41306,0.69
16,51.4893,7.41288,0.17
17,51.4892,7.4127,0.44
18,51.4892,7.41253,0.23
19,51.4891,7.41235,0.43
20,51.4891,7.41217,0.43
21,51.489,7.412,0.07
22,51.489,7.41184,0.38
23,51.489,7.4117,0.23
24,51.4889,7.41159,0.01
25,51.4889,7.4115,0.21
26,51.4889,7.41147,0.02
27,51.489,7.4114,0.64
28,51.489,7.41133,0.77
29,51.489,7.41124,0.47
30,51.489,7.41117,0.34
31,51.489,7.41107,0.01
32,51.489,7.41099,0.21
33,51.49,7.41371,0.22
34,51.4891,7.41092,0.2
35,51.4892,7.41091,0.22
36,51.4893,7.41087,0
37,51.4894,7.41083,0.02
38,51.4895,7.41079,0.18
39,51.4896,7.41075,0.02
40,51.4897,7.41071,0.27
41,51.4897,7.41068,0.9
42,51.4898,7.41065,0.56
43,51.4899,7.41063,0.47
44,51.4899,7.41065,0.02
45,51.49,7.41069,0.18
46,51.49,7.41075,0.02
47,51.49,7.41085,0.21
48,51.49,7.41096,0
49,51.49,7.41108,0.02
50,51.49,7.41125,0.42
51,51.4901,7.41139,0.21
52,51.4901,7.41153,0.23
53,51.49,7.40823,1.09
54,51.4901,7.41182,0.87
55,51.4901,7.41197,0.85
56,51.4901,7.41212,0.48
57,51.4902,7.4123,9.13
58,51.4902,7.41246,4.95
59,51.4902,7.41264,5.84
60,51.4902,7.41281,4.45
61,51.4903,7.413,5.05
62,51.4903,7.41317,6.09
63,51.4903,7.41334,4.94
64,51.4903,7.41351,4.33
65,51.4903,7.41369,5.21
66,51.4904,7.41386,4.34
67,51.4904,7.41401,7.96
68,51.4904,7.41415,2.13
69,51.4904,7.41426,1.43
70,51.4904,7.41435,1.73
71,51.4904,7.41443,1.8
72,51.4904,7.41446,6.43
73,51.49,7.41371,11
74,51.4903,7.4145,10.2
75,51.4903,7.41453,11.7
