1,51.4901,7.41456,10.5
2,51.4901,7.41456,10.5
3,51.4901,7.41456,10.5
4,51.4901,7.41456,10.5
5,51.49,7.41443,10.5
6,51.4899,7.41432,8.23
7,51.4899,7.4142,9.33
8,51.4898,7.41408,5.48
9,51.4897,7.41396,4.94
10,51.4897,7.41381,7.21
11,51.4896,7.41366,2.69
12,51.4896,7.4135,1.92
13,51.4895,7.41333,0.96
14,51.4894,7.41317,0.63
15,51.4894,7.41301,0.87
16,51.4893,7.41284,0.5
17,51.4893,7.41267,0.21
18,51.4892,7.41249,0.18
19,51.4892,7.41231,0.45
20,51.4891,7.41214,0.22
21,51.4891,7.41199,0.18
22,51.489,7.41183,0.44
23,51.489,7.4117,0
24,51.489,7.41159,0.01
25,51.4915,7.42171,0.21
26,51.489,7.41147,0.22
27,51.489,7.41141,1.22
28,51.489,7.41133,1.31
29,51.489,7.41124,0.23
30,51.489,7.41115,0.02
31,51.489,7.41107,0.35
32,51.4891,7.411,0.01
33,51.4891,7.41097,0.25
34,51.4891,7.41092,0.22
35,51.4892,7.41088,0.01
36,51.4893,7.41084,0.37
37,51.4893,7.41081,0.44
38,51.4894,7.41078,0.05
39,51.4895,7.41075,0.38
40,51.4896,7.41071,0.38
41,51.4897,7.41069,0.04
42,51.4898,7.41067,0.2
43,51.4899,7.41065,0.29
44,51.4899,7.41063,0.32
45,51.49,7.40823,0.02
46,51.49,7.41071,0.01
47,51.49,7.4108,0.42
48,51.49,7.4109,0.02
49,51.49,7.41103,0.11
50,51.49,7.41118,0.24
51,51.4901,7.41135,0.43
52,51.4901,7.41151,0.61
53,51.4901,7.41165,0.47
54,51.4901,7.41181,0.54
55,51.4901,7.41193,0.81
56,51.4901,7.41207,3.1
57,51.4902,7.41222,4.79
58,51.4902,7.41237,5.12
59,51.4902,7.41254,5.16
60,51.4902,7.41271,3.61
61,51.4902,7.41287,4.21
62,51.4903,7.41306,7.95
63,51.4903,7.41324,4.21
64,51.4903,7.4134,5.43
65,51.4896,7.41487,7.22
66,51.4904,7.41371,4.94
67,51.4904,7.41387,6.46
68,51.4904,7.41401,7.22
69,51.4904,7.41414,4.07
70,51.4904,7.41426,2.48
71,51.4904,7.41436,2.11
72,51.4904,7.41444,5.66
73,51.4904,7.41447,6.6
74,51.4904,7.41452,6.09
75,51.4903,7.41452,5.75
76,51.4902,7.41454,10.5
