1,51.4901,7.41457,10.5
2,51.49,7.41454,10.5
3,51.49,7.41454,10.5
4,51.49,7.41446,10.5
5,51.49,7.41437,9.9
6,51.4895,7.40556,10.4
7,51.4899,7.41415,4.34
8,51.4898,7.41402,4.57
9,51.4897,7.4139,9.18
10,51.4897,7.41377,1.98
11,51.4896,7.41364,1.94
12,51.4896,7.41349,1.96
13,51.4895,7.41335,0.41
14,51.4894,7.4132,0.47
15,51.4894,7.41306,0.52
16,51.4893,7.41291,0.85
17,51.4893,7.41275,0.37
18,51.4892,7.41258,0.49
19,51.4892,7.41241,0.17
20,51.4891,7.41224,0.68
21,51.4891,7.41206,0.01
22,51.489,7.41189,0.37
23,51.489,7.41174,0.24
24,51.489,7.41161,0.23
25,51.4889,7.41153,0.01
26,51.49,7.41371,0.41
27,51.489,7.41141,0.97
28,51.489,7.41134,0.58
29,51.489,7.41126,0.25
30,51.489,7.41117,0
31,51.489,7.41108,0.01
32,51.489,7.411,0.3
33,51.489,7.41095,0.23
34,51.4891,7.41091,0.2
35,51.4892,7.41087,0.02
36,51.4892,7.41084,0.1
37,51.4893,7.41082,0.31
38,51.4894,7.41079,0.44
39,51.4895,7.41075,0.37
40,51.4896,7.41072,0.43
41,51.4897,7.41068,0.42
42,51.4898,7.41066,0.28
43,51.4898,7.41064,0.57
44,51.4899,7.41063,0.2
45,51.4899,7.41064,0
46,51.49,7.40823,0.02
47,51.49,7.41077,0.2
48,51.49,7.41089,0.22
49,51.49,7.41101,0.02
50,51.49,7.41117,0.2
51,51.49,7.4113,0.42
52,51.49,7.41146,0.44
53,51.4901,7.41163,0.67
54,51.4901,7.41182,0.74
55,51.4901,7.41195,2.83
56,51.4901,7.41211,5.68
57,51.4902,7.41227,5.12
58,51.4902,7.41246,7.8
59,51.4902,7.41263,2.73
60,51.4902,7.41281,1.61
61,51.4903,7.413,1.53
62,51.4903,7.41318,2.82
63,51.4903,7.41336,2.55
64,51.4903,7.41353,5.3
65,51.4904,7.41372,5.35
66,51.4895,7.40556,3.42
67,51.4904,7.41403,5.09
68,51.4904,7.41416,3.07
69,51.4905,7.41429,3.43
70,51.4905,7.4144,3.45
71,51.4904,7.41445,7.22
72,51.4904,7.41447,10.2
73,51.4904,7.41449,11.7
74,51.4903,7.41452,10.5
