1,51.4902,7.41216,10.2
2,51.4902,7.41218,10.8
3,51.4902,7.41222,4.49
4,51.4902,7.41231,6.59
5,51.4902,7.41243,10.3
6,51.4915,7.42171,9.6
7,51.4902,7.41273,6.95
8,51.4903,7.41291,4.32
9,51.4903,7.41311,6.57
10,51.4903,7.41331,6.56
11,51.4903,7.4135,2.8
12,51.4904,7.41368,2.9
13,51.4904,7.41386,2.88
14,51.4904,7.41403,2.07
15,51.4904,7.41417,2.05
16,51.4904,7.41428,0.94
17,51.4905,7.41435,2.05
18,51.4904,7.41444,1.67
19,51.4904,7.41447,2.06
20,51.4903,7.41447,1.39
21,51.4903,7.41448,2.32
22,51.4902,7.4145,5.81
23,51.4901,7.41452,4.7
24,51.4901,7.41454,5.07
25,51.4901,7.41452,2.85
26,51.4895,7.40556,2.81
27,51.49,7.41442,2.81
28,51.4899,7.41433,2.81
29,51.4899,7.41421,3.55
30,51.4898,7.41409,4.29
31,51.4897,7.41396,8.06
32,51.4897,7.41382,10.3
33,51.4896,7.41367,12.1
34,51.4895,7.41351,10.5
35,51.4895,7.41333,10.5
36,51.4894,7.41317,9.21
37,51.4893,7.41299,3.65
38,51.4893,7.41282,6.86
39,51.4892,7.41264,8.76
40,51.4892,7.41245,5.82
41,51.4891,7.41225,2.8
42,51.489,7.41206,1.67
43,51.489,7.41192,3.56
44,51.489,7.41179,2.13
45,51.489,7.41166,0.28
46,51.4915,7.42171,0.38
47,51.4889,7.41147,0.98
48,51.489,7.41144,0.91
49,51.489,7.41141,5.72
50,51.4891,7.41139,3.56
51,51.4892,7.41137,2.16
52,51.4893,7.41133,1.01
53,51.4894,7.4113,0.65
54,51.4895,7.41126,1.74
55,51.4896,7.41122,2.89
56,51.4897,7.41118,1.29
57,51.4898,7.41114,2.29
58,51.4899,7.41111,4.82
59,51.49,7.4111,1.67
60,51.49,7.41112,0.28
61,51.49,7.41118,0.37
62,51.49,7.41125,0.27
63,51.4901,7.41134,0.81
64,51.4901,7.41146,0.82
65,51.4901,7.41159,0.55
66,51.49,7.40823,4.47
67,51.4901,7.41184,8.71
68,51.4901,7.41194,10.5
