1,51.4901,7.41212,10.5
2,51.4901,7.41216,10.3
3,51.4901,7.41223,5.81
4,51.4901,7.41232,9.2
5,51.4902,7.41246,6.56
6,51.4902,7.41262,3.58
7,51.4902,7.41281,3.54
8,51.4902,7.413,6.14
9,51.4903,7.41319,9.47
10,51.4903,7.41338,4.34
11,51.4903,7.41356,2.89
12,51.4904,7.41373,2.07
13,51.4904,7.4139,3.86
14,51.4895,7.40556,1.39
15,51.4904,7.41419,1.32
16,51.4904,7.4143,1.01
17,51.4904,7.41436,0.87
18,51.4904,7.4144,0.57
19,51.4904,7.41443,0.31
20,51.4904,7.41446,0.87
21,51.4903,7.41448,4.17
22,51.4902,7.41451,5.43
23,51.4901,7.41453,4.32
24,51.4901,7.41454,3.34
25,51.4901,7.41453,2.81
26,51.49,7.41448,2.81
27,51.49,7.41442,3.58
28,51.49,7.41436,2.14
29,51.4899,7.41429,2.8
30,51.4899,7.4142,3.47
31,51.4898,7.41411,3.93
32,51.4898,7.41401,8.82
33,51.4897,7.41388,5.44
34,51.4915,7.42171,8.63
35,51.4896,7.4136,10.5
36,51.4895,7.41345,9.38
37,51.4895,7.4133,6.66
38,51.4894,7.41314,8.82
39,51.4893,7.41298,9.49
40,51.4893,7.41281,12.7
41,51.4892,7.41264,4.56
42,51.4892,7.41247,9.48
43,51.4891,7.4123,5.93
44,51.4891,7.41214,2.06
45,51.4891,7.41198,2.05
46,51.489,7.41183,2.8
47,51.489,7.41171,1.39
48,51.489,7.4116,0.28
49,51.489,7.41152,0.62
50,51.489,7.41147,1.01
51,51.489,7.41143,1.78
52,51.4891,7.41141,1.31
53,51.4892,7.41137,3.45
54,51.4895,7.40556,3.66
55,51.4894,7.4113,1.27
56,51.4895,7.41126,2.8
57,51.4896,7.41123,2.06
58,51.4897,7.41119,2.89
59,51.4898,7.41116,3.85
60,51.4899,7.41114,2.52
61,51.4899,7.41112,1.4
62,51.49,7.41112,0.91
63,51.49,7.41115,0.55
64,51.4901,7.41124,0.3
65,51.4901,7.41134,0.22
66,51.4901,7.41146,0.65
67,51.4901,7.41158,3.12
68,51.4901,7.41171,9.6
69,51.4901,7.41183,11.5
70,51.4901,7.41192,10.5
