1,51.4901,7.41208,8.2
2,51.4901,7.41208,9.57
3,51.4902,7.41225,6.95
4,51.4902,7.41237,8.07
5,51.4902,7.41251,11.8
6,51.4902,7.41267,8.84
7,51.4902,7.41284,6.68
8,51.4902,7.41305,1.29
9,51.4903,7.41325,1.38
10,51.4903,7.41345,3.48
11,51.4903,7.41363,3.93
12,51.4904,7.41382,2.14
13,51.4904,7.41398,1.21
14,51.4904,7.41414,0.72
15,51.4904,7.41429,0.85
16,51.4904,7.41438,0.9
17,51.4904,7.41444,0.9
18,51.4904,7.41447,0.65
19,51.4904,7.41448,0.87
20,51.4903,7.4145,6.8
21,51.4902,7.41451,9.3
22,51.4902,7.41453,9.57
23,51.4901,7.41455,3.55
24,51.4901,7.41456,2.81
25,51.49,7.41451,2.16
26,51.49,7.41444,4.95
27,51.49,7.41435,4.09
28,51.4899,7.41425,5.37
29,51.4898,7.41413,7.34
30,51.4898,7.414,3.55
31,51.4897,7.41387,8.34
32,51.4896,7.41372,10.5
33,51.4895,7.41354,10.5
34,51.4895,7.41335,10.5
35,51.4894,7.41316,9.68
36,51.4893,7.41297,5.95
37,51.4892,7.41277,10.5
38,51.4892,7.41258,10.5
39,51.4891,7.41238,8.63
40,51.4891,7.41221,5.06
41,51.489,7.41206,1.41
42,51.489,7.41191,0.68
43,51.489,7.41175,0.87
44,51.4889,7.41163,0.63
45,51.4889,7.41154,0.67
46,51.4889,7.41149,1.73
47,51.489,7.41146,2.8
48,51.489,7.41142,2.79
49,51.4891,7.41139,4.3
50,51.4892,7.41135,2.8
51,51.4893,7.41132,2.82
52,51.4894,7.41128,1.67
53,51.4896,7.41124,2.82
54,51.4897,7.4112,1.49
55,51.4898,7.41116,1.11
56,51.4899,7.41113,1.4
57,51.4899,7.41111,2.05
58,51.49,7.41109,0.63
59,51.49,7.41111,0.87
60,51.4901,7.41117,0.28
61,51.4901,7.41125,0.31
62,51.4901,7.41133,0.55
63,51.4901,7.41145,0.69
64,51.4901,7.41159,0.28
65,51.4901,7.41172,1.83
66,51.4901,7.41184,6.2
67,51.4901,7.41195,6.19
