1,51.4901,7.41212,10.5
2,51.4901,7.41212,8.1
3,51.4901,7.41212,6.66
4,51.4901,7.4123,6.56
5,51.4902,7.41245,9.2
6,51.4889,7.41553,10.3
7,51.4902,7.41283,2.81
8,51.4902,7.41301,11.7
9,51.4902,7.4132,9.71
10,51.4903,7.4134,2.81
11,51.4903,7.4136,2.81
12,51.4903,7.41379,3.56
13,51.4903,7.41396,3.28
14,51.4904,7.41412,0.94
15,51.4904,7.41426,1.31
16,51.4904,7.41437,0.65
17,51.4904,7.41444,0.54
18,51.4904,7.41448,0.58
19,51.4903,7.41448,1.52
20,51.4903,7.41449,8.64
21,51.4902,7.41452,3.65
22,51.4902,7.41454,3.56
23,51.4901,7.41456,6.56
24,51.4901,7.41455,2.8
25,51.4901,7.4145,2.81
26,51.4915,7.42171,4.32
27,51.4899,7.41431,5.07
28,51.4899,7.4142,5.06
29,51.4898,7.41407,4.3
30,51.4897,7.41394,6.2
31,51.4897,7.4138,8.16
32,51.4896,7.41365,10.5
33,51.4895,7.41349,7.01
34,51.4895,7.41332,8.44
35,51.4894,7.41312,5.16
36,51.4893,7.41293,3.82
37,51.4893,7.41274,6.21
38,51.4892,7.41254,8.44
39,51.4891,7.41235,4.41
40,51.4891,7.41217,1.41
41,51.489,7.412,3.07
42,51.489,7.41184,1.33
43,51.489,7.41171,0.35
44,51.4889,7.4116,0.87
45,51.4889,7.41153,0.87
46,51.4895,7.40556,3.47
47,51.489,7.41145,4.28
48,51.4891,7.41142,5.07
49,51.4892,7.41139,5.43
50,51.4893,7.41135,3.66
51,51.4894,7.41131,2.05
52,51.4895,7.41127,2.06
53,51.4896,7.41123,3.18
54,51.4897,7.41119,2.81
55,51.4898,7.41116,4.32
56,51.4899,7.41113,5.07
57,51.49,7.41112,2.8
58,51.49,7.41114,1.8
59,51.49,7.41119,1.96
60,51.49,7.41127,3.93
61,51.4901,7.41137,4.3
62,51.4901,7.4115,2.15
63,51.4901,7.41163,6.44
64,51.4901,7.41179,11.1
65,51.4901,7.41192,13.5
