1,51.4902,7.41212,4.56
2,51.4902,7.41212,8.82
3,51.4902,7.41212,5.08
4,51.4902,7.4123,9.56
5,51.4902,7.41246,11.4
6,51.4902,7.41262,9.57
7,51.4902,7.41281,4.32
8,51.4903,7.413,3.36
9,51.4903,7.41319,5.73
10,51.4903,7.41339,2.9
11,51.4904,7.41358,4.32
12,51.4904,7.41376,2.15
13,51.4904,7.41393,2.42
14,51.4904,7.41408,1.29
15,51.4905,7.4142,0.63
16,51.4905,7.4143,0.29
17,51.49,7.41371,0.6
18,51.4904,7.41443,0.55
19,51.4904,7.41446,2.15
20,51.4903,7.41449,6.2
21,51.4903,7.41452,3.56
22,51.4902,7.41455,6.57
23,51.4901,7.41458,2.82
24,51.4901,7.41459,3.93
25,51.4901,7.41455,4.27
26,51.49,7.41446,4.33
27,51.49,7.41437,2.16
28,51.4899,7.41427,3.53
29,51.4898,7.41415,2.82
30,51.4898,7.41401,3.54
31,51.4897,7.41387,9.09
32,51.4896,7.41372,10.5
33,51.4896,7.41356,10.5
34,51.4895,7.4134,10.5
35,51.4894,7.41322,10.5
36,51.4894,7.41303,8.9
37,51.4915,7.42171,12.1
38,51.4893,7.41267,10.5
39,51.4892,7.4125,5.95
40,51.4892,7.41231,4.33
41,51.4891,7.41214,2.15
42,51.4891,7.41196,1.33
43,51.489,7.41181,2.01
44,51.489,7.41168,0.15
45,51.489,7.41159,0.52
46,51.489,7.41153,0.81
47,51.489,7.41144,4.1
48,51.489,7.41142,2.8
49,51.4891,7.41139,3.55
50,51.4892,7.41136,4.69
51,51.4893,7.41132,2.81
52,51.4894,7.41128,1.05
53,51.4895,7.41125,0.63
54,51.4896,7.41121,0.87
55,51.4897,7.41118,2.63
56,51.4898,7.41115,2.81
57,51.4905,7.40582,4.3
58,51.49,7.41111,3.28
59,51.49,7.41111,2.81
60,51.49,7.41115,2.06
61,51.49,7.41124,2.05
62,51.4901,7.41135,2.8
63,51.4901,7.41147,3.56
64,51.4901,7.41159,2.82
65,51.4901,7.41173,7.97
66,51.4901,7.41186,11.3
67,51.4901,7.41198,10.5
