1.051,51.4900963,7.414546041
2.1,51.4900963,7.414546041
3.151,51.4900963,7.414546041
4.186,51.49001504,7.414517571
5.185,51.48997465,7.414435942
6.185,51.48991418,7.414327316
7.186,51.48985665,7.414211246
8.186,51.48978957,7.414089957
9.186,51.48972924,7.413962371
10.185,51.48967246,7.413839461
11.186,51.48961461,7.41370587
12.186,51.48955478,7.41356697
13.186,51.48950072,7.413432218
14.185,51.48943757,7.413266187
15.186,51.4893844,7.413116594
16.186,51.48933387,7.412969192
17.186,51.48927883,7.41280608
18.186,51.48922146,7.412639932
19.186,51.48916826,7.412465543
20.185,51.48911983,7.412292805
21.186,51.48907271,7.412122027
22.185,51.48903178,7.411955705
23.186,51.48899417,7.411811305
24.186,51.48896996,7.411695892
25.186,51.48894771,7.411588583
26.186,51.488932,7.41149673
27.186,51.48896585,7.411420464
28.186,51.48900326,7.411349038
29.186,51.48901961,7.41127328
30.186,51.48902429,7.411198477
31.186,51.48901699,7.411103477
32.186,51.48901459,7.411029792
33.186,51.48902854,7.410962411
34.185,51.48906371,7.410940762
35.186,51.48913485,7.410912133
36.186,51.48922483,7.410873375
37.186,51.48931087,7.410844334
38.186,51.48940802,7.410811948
39.186,51.48950713,7.410772966
40.185,51.48960137,7.410738025
41.186,51.48969179,7.410706062
42.186,51.48977821,7.41067545
43.185,51.48985151,7.410648647
44.186,51.48990444,7.410634552
45.185,51.48994292,7.410659151
46.186,51.48994723,7.410702612
47.185,51.48996471,7.410780247
48.186,51.48998522,7.410882986
49.185,51.49000321,7.411005428
50.186,51.49002384,7.411152028
51.185,51.49004488,7.411332003
52.186,51.49006064,7.411516785
53.185,51.49007675,7.41168771
54.186,51.49009736,7.411883895
55.186,51.49011646,7.412060037
56.186,51.49013833,7.412243743
57.186,51.49016327,7.412435211
58.186,51.49019148,7.412631463
59.186,51.49021942,7.412829052
60.186,51.49025086,7.413033815
61.186,51.49028341,7.413241749
62.186,51.49031705,7.413445551
63.186,51.49034279,7.413626057
64.186,51.49036439,7.413794817
65.186,51.49038578,7.413953698
66.186,51.49040666,7.414116194
67.186,51.49042564,7.414254517
68.186,51.49043901,7.414342936
69.186,51.49043294,7.414407678
70.185,51.49041226,7.414460822
71.186,51.4903722,7.414468562
72.186,51.49032788,7.414472241
73.186,51.49025388,7.41448834
74.186,51.49018566,7.414506587
