1,153.536,278.788
2,153.536,278.788
3,153.536,278.788
4,159.471,282.039
5,162.473,279.281
6,165.713,274.291
7,170.166,267.907
8,176.261,261.1
9,182.557,254.018
10,189.099,246.106
11,196.372,236.795
12,203.508,227.989
13,211.365,218.403
14,218.487,208.836
15,225.733,198.751
16,232.131,188.652
17,239.123,176.123
18,245.133,164.864
19,252.201,152.326
20,258.541,140.192
21,263.888,129.165
22,268.874,118.811
23,273.833,107.968
24,277.664,98.665
25,280.4,91.8831
26,282.05,88.1335
27,281.192,81.3061
28,280.21,77.9281
29,279.709,73.2818
30,279.991,66.5363
31,281.501,60.4605
32,282.946,53.92
33,281.947,48.9186
34,278.86,46.083
35,274.49,43.5534
36,268.29,39.9842
37,160.123,34.123
38,252.759,32.986
39,244.474,28.9923
40,235.789,25.0764
41,228.239,22.2814
42,221.58,19.7698
43,214.471,16.7686
44,209.359,14.8517
45,206.282,15.6656
46,202.788,19.1485
47,200.176,23.4787
48,196.786,30.7202
49,194.509,37.1169
50,190.389,47.269
51,186.185,59.3304
52,182.973,69.8191
53,180.108,80.4276
54,177.192,90.7904
55,174.26,101.061
56,170.893,112.701
57,167.123,124.123
58,164.561,135.361
59,160.858,147.13
60,157.271,158.813
61,153.627,170.713
62,149.975,182.423
63,145.731,194.883
64,141.784,207.292
65,138.063,219.181
66,134.84,230.198
67,131.947,240.216
68,129.443,249.395
69,126.931,257.606
70,125.141,263.217
71,124.698,267.706
72,126.305,270.565
73,128.257,270.91
74,131.957,272.274
75,136.654,274.36
76,140.768,276.307
