1.051,51.49006857,7.414573137
2.058,51.49005537,7.414566142
3.058,51.49004489,7.414536358
4.058,51.49001865,7.414462824
5.058,51.48996739,7.414356305
6.058,51.48990834,7.414238517
7.058,51.4898506,7.414119275
8.058,51.48978554,7.41399448
9.057,51.48972027,7.413862187
10.057,51.4896529,7.413721669
11.058,51.48958949,7.413576323
12.058,51.48952944,7.41343424
13.058,51.48946528,7.413284183
14.058,51.48940669,7.413135708
15.058,51.48935873,7.41299469
16.057,51.48930568,7.412828382
17.057,51.48924189,7.412643378
18.057,51.48918336,7.412454518
19.058,51.48913289,7.412272571
20.057,51.48908982,7.412090835
21.057,51.48904796,7.411916455
22.058,51.48901395,7.411759283
23.058,51.48898446,7.411627957
24.058,51.4889656,7.411530663
25.058,51.48897449,7.411464488
26.058,51.48899871,7.411396332
27.058,51.48900702,7.411334245
28.058,51.48900681,7.41125763
29.057,51.48900545,7.411144903
30.058,51.48900564,7.411060093
31.057,51.4890125,7.410989458
32.058,51.4890384,7.410951703
33.058,51.48908693,7.410924938
34.058,51.4891674,7.410893688
35.057,51.48923858,7.410868762
36.058,51.48932101,7.410842514
37.058,51.48941448,7.410801918
38.057,51.48952126,7.41076831
39.058,51.48962266,7.410733621
40.058,51.48972621,7.410699455
41.058,51.48981241,7.410670831
42.057,51.48987004,7.410652042
43.057,51.48990964,7.410641075
44.058,51.48994218,7.410667723
45.058,51.48995262,7.410715412
46.058,51.48995772,7.410771585
47.058,51.48998354,7.410905611
48.058,51.48999798,7.411008825
49.058,51.49002048,7.411147971
50.058,51.49004538,7.411318474
51.058,51.4900635,7.411477971
52.057,51.49008282,7.411650805
53.058,51.49010327,7.411808432
54.058,51.49012441,7.411974167
55.058,51.4901434,7.41214104
56.058,51.49016543,7.412317006
57.058,51.49019196,7.412499392
58.058,51.49021565,7.412678375
59.058,51.4902446,7.412872958
60.058,51.49027149,7.413058016
61.058,51.49030017,7.413245759
62.058,51.4903289,7.413432603
63.057,51.49035307,7.41360788
64.058,51.49037571,7.413777632
65.058,51.49039819,7.413938299
66.058,51.49041781,7.414080947
67.058,51.49043447,7.414210153
68.058,51.49044767,7.414307575
69.058,51.49044923,7.414395332
70.058,51.49041172,7.414455609
71.058,51.49037046,7.414473592
72.058,51.49032757,7.414493058
73.058,51.49028458,7.414500311
74.058,51.49023783,7.414518845
75.058,51.4901945,7.414535614
76.058,51.49015346,7.414548288
77.058,51.49011979,7.414557803
