1,157.147,281.582
2,157.147,281.582
3,157.147,281.582
4,162.059,281.497
5,164.552,276.397
6,169.439,270.429
7,174.284,265.287
8,179.452,258.932
9,186.109,251.113
10,193.105,242.338
11,199.609,234.07
12,206.743,225.01
13,213.721,215.888
14,222.21,204.279
15,229.154,193.709
16,235.927,181.94
17,241.123,170.123
18,249.576,158.019
19,256.46,144.769
20,262.482,132.85
21,267.813,121.452
22,272.71,110.301
23,276.409,100.95
24,279.834,91.7969
25,281.742,86.2344
26,281.549,82.9033
27,278.219,80.1144
28,273.088,76.1316
29,269.662,71.8826
30,269.221,67.4916
31,269.662,64.0759
32,271.015,59.5169
33,272.35,55.4917
34,273.561,50.4963
35,272.941,45.5825
36,270.324,42.5368
37,265.41,39.4108
38,258.389,35.7621
39,251.72,32.7467
40,243.123,29.1234
41,235.613,25.9874
42,229.148,23.5063
43,222.646,21.2073
44,218.125,19.4606
45,213.291,17.2958
46,209.073,15.4979
47,206.137,14.589
48,202.669,14.7049
49,202.132,16.7191
50,200.085,21.3259
51,196.954,29.5027
52,194.048,37.6775
53,190.751,47.5722
54,187.738,59.2087
55,184.546,70.8367
56,181.667,82.1614
57,178.922,92.5669
58,176.531,102.066
59,174.123,108.123
60,172.086,114.783
61,169.632,121.831
62,167.142,130.3
63,163.698,140.989
64,159.776,152.918
65,155.554,166.342
66,152.23,178.331
67,148.497,190.275
68,144.151,203.303
69,140.631,215.008
70,137.431,226.279
71,134.387,236.765
72,131.407,246.707
73,128.924,255.089
74,127.41,261.076
75,127.193,268.37
76,129.704,270.795
77,133.141,273.406
78,137.472,274.775
79,171.733,224.63
80,147.026,277.686
