0.951,51.49007188,7.414554362
1.901,51.49007188,7.414554362
2.878,51.49007188,7.414554362
3.878,51.49001608,7.414544008
4.877,51.48999526,7.414466396
5.877,51.48994846,7.414371918
6.877,51.48990092,7.414289326
7.877,51.48985151,7.414188787
8.877,51.4897873,7.41406452
9.878,51.48972066,7.413925962
10.877,51.48965886,7.413795563
11.877,51.48959107,7.413652661
12.877,51.48952514,7.413509167
13.877,51.48944569,7.413327271
14.876,51.48938229,7.413163126
15.878,51.48932262,7.412982135
16.877,51.4902972,7.4192857
17.878,51.48920266,7.412614504
18.878,51.48914392,7.412412125
19.878,51.48909302,7.412230389
20.877,51.4890492,7.412057402
21.877,51.48900997,7.411888763
22.877,51.48898171,7.41174809
23.878,51.48895627,7.411610765
24.878,51.48894279,7.411527633
25.877,51.48894992,7.411480335
26.878,51.48899196,7.411446632
27.877,51.48905627,7.4113992
28.877,51.48910156,7.411344785
29.877,51.48911309,7.411282786
30.877,51.48911313,7.411233099
31.877,51.48910447,7.411165355
32.877,51.48909524,7.411105284
33.877,51.48908885,7.411031563
34.877,51.48910318,7.410962415
35.877,51.48913749,7.410923711
36.877,51.48919806,7.410888132
37.877,51.48928339,7.410848996
38.877,51.48936378,7.410818266
39.877,51.4914641,7.42171
40.877,51.48955716,7.410751534
41.877,51.48963443,7.410728067
42.877,51.48971186,7.410707275
43.878,51.48976592,7.410690699
44.877,51.48982415,7.410668722
45.878,51.48987483,7.410650848
46.878,51.4899096,7.410643307
47.878,51.48994891,7.41065142
48.878,51.48995205,7.410681237
49.877,51.48996853,7.410750956
50.878,51.48999207,7.410873769
51.878,51.49001304,7.410996133
52.877,51.49003593,7.411143834
53.877,51.49005299,7.411315924
54.877,51.49007211,7.411488226
55.877,51.49008812,7.411655609
56.878,51.49010396,7.41180959
57.878,51.49011711,7.411949946
58.877,51.4900077,7.4082262
59.877,51.49014888,7.412140161
60.877,51.49016638,7.412245566
61.877,51.49018218,7.412371357
62.877,51.49020556,7.41253071
63.878,51.49023254,7.412708679
64.878,51.49026072,7.412908593
65.878,51.49028081,7.413086309
66.877,51.49030561,7.413264132
67.877,51.49033579,7.413458626
68.877,51.49035853,7.413632639
69.877,51.49037826,7.413799854
70.878,51.49039738,7.413955543
71.877,51.49041657,7.41410333
72.877,51.49043243,7.41422787
73.877,51.49044079,7.414316342
74.877,51.49043246,7.414421108
75.877,51.49040028,7.414451123
76.877,51.49035728,7.414482087
77.877,51.49030595,7.414493604
78.876,51.4899902,7.4137124
79.877,51.49019287,7.414517465
